,name,caption,path,width,height
202,3485599424_94de8ede51.jpg,A dog chained in fronr of a house .,./data/flickr/Images/3485599424_94de8ede51.jpg,375,500
203,3206999917_e682672cbc.jpg,The dog walking through the snow is licking his nose .,./data/flickr/Images/3206999917_e682672cbc.jpg,500,375
204,2245618207_fa486ba2b7.jpg,There is a girl in a red jacket smiling with her hand on a red blowup and a crowd behind her .,./data/flickr/Images/2245618207_fa486ba2b7.jpg,500,335
205,2792212974_23b1ef05fa.jpg,a woman swinging her head out of the water,./data/flickr/Images/2792212974_23b1ef05fa.jpg,500,253
206,1144288288_e5c9558b6a.jpg,A woman wearing a white hat and shirt is jogging down a street with a plant store on the corner .,./data/flickr/Images/1144288288_e5c9558b6a.jpg,333,500
207,2450453051_f1d4a78ab4.jpg,a black a white dog catching Frisbees thrown by a man in a white shirt,./data/flickr/Images/2450453051_f1d4a78ab4.jpg,447,500
208,977856234_0d9caee7b2.jpg,Dog with pink jacket running in field,./data/flickr/Images/977856234_0d9caee7b2.jpg,500,274
209,3217187564_0ffd89dec1.jpg,Several dogs wearing muzzles are racing on a track .,./data/flickr/Images/3217187564_0ffd89dec1.jpg,500,333
210,3683185795_704f445bf4.jpg,The two children watch the small yellow dog on the tree .,./data/flickr/Images/3683185795_704f445bf4.jpg,500,323
211,3335773346_ac0d97efeb.jpg,A group of surfers in wetsuits are trying to catch a wave .,./data/flickr/Images/3335773346_ac0d97efeb.jpg,354,500
212,2400958566_4e09424046.jpg,A woman is backpacking through a stream in front of a waterfall .,./data/flickr/Images/2400958566_4e09424046.jpg,333,500
213,2633722629_5eeb649c09.jpg,A child flips on a trampoline .,./data/flickr/Images/2633722629_5eeb649c09.jpg,500,333
214,2689358407_9932f1b20c.jpg,a young boy running through a water fountain,./data/flickr/Images/2689358407_9932f1b20c.jpg,334,500
215,583087629_a09334e1fb.jpg,A girls skips rope in a parking lot .,./data/flickr/Images/583087629_a09334e1fb.jpg,500,375
216,3263946591_a1558b77d3.jpg,A motorcycle racer has hit some mud on the track .,./data/flickr/Images/3263946591_a1558b77d3.jpg,333,500
217,1024138940_f1fefbdce1.jpg,Two dogs are making a turn on a soft sand beach .,./data/flickr/Images/1024138940_f1fefbdce1.jpg,500,333
218,3151492269_28d8edaa68.jpg,Two dogs in a yard .,./data/flickr/Images/3151492269_28d8edaa68.jpg,500,251
219,3081363964_d404eccae8.jpg,A dog grinning at the camera .,./data/flickr/Images/3081363964_d404eccae8.jpg,500,315
220,1240297429_c36ae0c58f.jpg,A dog in a number six jersey is running through a field .,./data/flickr/Images/1240297429_c36ae0c58f.jpg,500,167
221,2694890967_7c7a89de16.jpg,A group of young woman sunbathing is meadow .,./data/flickr/Images/2694890967_7c7a89de16.jpg,500,309
222,3407317539_68765a3375.jpg,A black and white dog is running across a snow covered field .,./data/flickr/Images/3407317539_68765a3375.jpg,352,500
223,2319808437_bbbdc317c0.jpg,Three people in dark clothing stand in a field of melting snow .,./data/flickr/Images/2319808437_bbbdc317c0.jpg,500,375
224,3290465391_258429e2f9.jpg,A man is jumping over a barrel on a skateboard,./data/flickr/Images/3290465391_258429e2f9.jpg,333,500
225,315021440_122d56ebd7.jpg,Two dogs run through a field .,./data/flickr/Images/315021440_122d56ebd7.jpg,500,333
226,2196284168_76417efbec.jpg,A baby in a high chair .,./data/flickr/Images/2196284168_76417efbec.jpg,303,500
227,2657301826_aab4c36e6c.jpg,A toddler with a blue scarf wrapped on his head plays with a wooden toy .,./data/flickr/Images/2657301826_aab4c36e6c.jpg,333,500
228,2607130765_97833d6ce1.jpg,Children play in a soccer game .,./data/flickr/Images/2607130765_97833d6ce1.jpg,500,500
229,2768662025_44001fe5d1.jpg,a young boy running in a street race,./data/flickr/Images/2768662025_44001fe5d1.jpg,333,500
230,1311388430_4ab0cd1a1f.jpg,A person is hanging in the air from the power lines .,./data/flickr/Images/1311388430_4ab0cd1a1f.jpg,500,333
231,441212506_fcc321ac28.jpg,Three dogs race towards the viewer over a lawn .,./data/flickr/Images/441212506_fcc321ac28.jpg,500,358
232,2301867590_98c0ecb0cb.jpg,Two children lying in the snow making snow angels,./data/flickr/Images/2301867590_98c0ecb0cb.jpg,500,240
233,2904997007_23d4b94101.jpg,A little boy jumps off of a bunk bed onto another bed .,./data/flickr/Images/2904997007_23d4b94101.jpg,269,500
234,185972340_781d60ccfd.jpg,A man driving a green jeep is crossing over large rocks .,./data/flickr/Images/185972340_781d60ccfd.jpg,494,500
235,3590294974_4ef98f013e.jpg,A young man jumps a bicycle off a sloped wall over a bench .,./data/flickr/Images/3590294974_4ef98f013e.jpg,500,261
236,2831656774_36982aafdb.jpg,The dog jumps over the high jump bars in a dog show as the owner looks on .,./data/flickr/Images/2831656774_36982aafdb.jpg,418,500
237,3194134352_bc1b2a25d7.jpg,A blond boy wipes his nose on his light blue shirt .,./data/flickr/Images/3194134352_bc1b2a25d7.jpg,339,500
238,2056377805_e9a9b3bcf0.jpg,A group of friends ride the current in a raft .,./data/flickr/Images/2056377805_e9a9b3bcf0.jpg,500,417
239,2193980605_4221c6474d.jpg,"Six people are jumping in the air , one of them throwing a ball .",./data/flickr/Images/2193980605_4221c6474d.jpg,500,375
240,2637959357_dd64a03efa.jpg,A dog jumping through the water at a lake,./data/flickr/Images/2637959357_dd64a03efa.jpg,500,333
241,3268908792_c24529fe88.jpg,A biker performs before a crowd .,./data/flickr/Images/3268908792_c24529fe88.jpg,500,334
242,3232252882_05db7c2216.jpg,The man is in the field with four dogs who are running .,./data/flickr/Images/3232252882_05db7c2216.jpg,500,332
243,1511807116_41c3645e8c.jpg,Two puppies wrestle with each other,./data/flickr/Images/1511807116_41c3645e8c.jpg,386,500
244,2136992638_098d62a3c5.jpg,"Two dogs , one brown and one black , playing with each other .",./data/flickr/Images/2136992638_098d62a3c5.jpg,500,375
245,3030079705_0dee8a3e89.jpg,A little girl playing piggyback with her father on a blanket in the park .,./data/flickr/Images/3030079705_0dee8a3e89.jpg,320,240
246,3662963630_8f097e38d4.jpg,A cyclist airborne having jumped his bike off a graffiti covered ramp .,./data/flickr/Images/3662963630_8f097e38d4.jpg,500,333
247,3529211822_1dabdb3a9c.jpg,A little dog jumps off of the bench where a larger dog is eating .,./data/flickr/Images/3529211822_1dabdb3a9c.jpg,500,333
248,2071309418_1d7580b0f0.jpg,A white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals .,./data/flickr/Images/2071309418_1d7580b0f0.jpg,333,500
249,2120469056_7a738413be.jpg,a boy in green shorts swims past a boy in black shorts in an outdoor pool .,./data/flickr/Images/2120469056_7a738413be.jpg,366,500
250,216172386_9ac5356dae.jpg,A bike sits atop a rise with mountains in the background .,./data/flickr/Images/216172386_9ac5356dae.jpg,500,331
251,2642475077_69d19deb74.jpg,A woman talks on the phone at a stadium .,./data/flickr/Images/2642475077_69d19deb74.jpg,500,326
252,2714703706_d21c5cb8df.jpg,A brown dog is biting a white and tan dog on the snout .,./data/flickr/Images/2714703706_d21c5cb8df.jpg,500,333
253,3730457171_e66dde8c91.jpg,A little girl rides a tricycle .,./data/flickr/Images/3730457171_e66dde8c91.jpg,375,500
254,3070011270_390e597783.jpg,a brown and black dog swimming in a river,./data/flickr/Images/3070011270_390e597783.jpg,500,334
255,444803340_fdcaab86f9.jpg,a man and woman standing underneath the tree are talking .,./data/flickr/Images/444803340_fdcaab86f9.jpg,333,500
256,3166578139_33500f7e8a.jpg,A person dressed in black skiing down a snow covered hill .,./data/flickr/Images/3166578139_33500f7e8a.jpg,500,333
257,162152393_52ecd33fc5.jpg,A girl on a beach with rainbow flags .,./data/flickr/Images/162152393_52ecd33fc5.jpg,500,375
258,2873065944_29c01782e2.jpg,A football player has his arms wrapped around the person holding the ball .,./data/flickr/Images/2873065944_29c01782e2.jpg,401,500
259,3385956569_a849218e34.jpg,A snowboarder is jumping over a snowy hill,./data/flickr/Images/3385956569_a849218e34.jpg,500,347
260,2197275664_fabcf3424b.jpg,The girl is on a red scooter,./data/flickr/Images/2197275664_fabcf3424b.jpg,333,500
261,3006926228_cf3c067b3e.jpg,A man is raising his hand in the air and has a t-shirt with the united states on it .,./data/flickr/Images/3006926228_cf3c067b3e.jpg,441,500
262,2810333931_47fd8dd340.jpg,There is a group of 8 young children holding sticks while standing in the grass .,./data/flickr/Images/2810333931_47fd8dd340.jpg,500,368
263,530888330_a18343e38d.jpg,Silhouette of man in front of mountain landscape,./data/flickr/Images/530888330_a18343e38d.jpg,500,352
264,501684722_0f20c4e704.jpg,Three young girls are embracing each other and seem happy .,./data/flickr/Images/501684722_0f20c4e704.jpg,500,369
265,386470686_1ae9242878.jpg,A man sitting in the middle of branches on a fallen tree .,./data/flickr/Images/386470686_1ae9242878.jpg,500,375
266,2837808847_5407af1986.jpg,Two dogs playing in the waves .,./data/flickr/Images/2837808847_5407af1986.jpg,500,364
267,3675825945_96b2916959.jpg,A man in skateboarding in an empty swimming pool .,./data/flickr/Images/3675825945_96b2916959.jpg,500,312
268,2272548482_0b4aec5cdd.jpg,A young boy plays basketball while a few people behind him look on .,./data/flickr/Images/2272548482_0b4aec5cdd.jpg,500,333
269,1142847777_2a0c1c2551.jpg,A bicyclist riding on a city street .,./data/flickr/Images/1142847777_2a0c1c2551.jpg,333,500
270,3280173193_98c2d6a223.jpg,Three people on a city beach with two little dogs .,./data/flickr/Images/3280173193_98c2d6a223.jpg,500,332
271,475778645_65b7343c47.jpg,The boy is climbing a white rock wall .,./data/flickr/Images/475778645_65b7343c47.jpg,375,500
272,1107471216_4336c9b328.jpg,A little girl is holding a cine camera in front of her face .,./data/flickr/Images/1107471216_4336c9b328.jpg,500,375
273,434938585_fbf913dfb4.jpg,The little girl is wearing a black sweater and standing in front of a restaurant .,./data/flickr/Images/434938585_fbf913dfb4.jpg,500,375
274,517102724_a0f3069156.jpg,A black dog is standing in front of a waterfall .,./data/flickr/Images/517102724_a0f3069156.jpg,500,333
275,2881468095_d4ce8c0c52.jpg,A skateboarder is balancing on a brick wall .,./data/flickr/Images/2881468095_d4ce8c0c52.jpg,500,333
276,1980882959_9a161f3469.jpg,People traveling with sacks on bikes and carts .,./data/flickr/Images/1980882959_9a161f3469.jpg,500,375
277,2648310638_d6c576b5e4.jpg,A woman jogging up a hill with a scenic view behing her,./data/flickr/Images/2648310638_d6c576b5e4.jpg,333,500
278,3091921457_83eee69591.jpg,Several children are standing in a house looking out the window .,./data/flickr/Images/3091921457_83eee69591.jpg,400,251
279,2210368267_0615754b48.jpg,A little girl in a pink shirt has jumped into the air in her house .,./data/flickr/Images/2210368267_0615754b48.jpg,500,335
280,2364096157_eb7970a69a.jpg,A black and brown dog carries a red toy in his mouth .,./data/flickr/Images/2364096157_eb7970a69a.jpg,500,304
281,2472720629_d9a6736356.jpg,A man and boy are flying a kite together .,./data/flickr/Images/2472720629_d9a6736356.jpg,500,313
282,3374722123_6fe6fef449.jpg,"A woman in a pink striped shirt , with her hand up .",./data/flickr/Images/3374722123_6fe6fef449.jpg,375,500
283,3537806062_c50d814aba.jpg,"Two dogs , one brown and one brown and white , running in a yard .",./data/flickr/Images/3537806062_c50d814aba.jpg,500,333
284,2473738924_eca928d12f.jpg,Two young girls sparring in white martial arts outfits while a third person watches from the side .,./data/flickr/Images/2473738924_eca928d12f.jpg,375,500
285,460195978_fc522a4979.jpg,A black dog is in the grass with a woman in jeans .,./data/flickr/Images/460195978_fc522a4979.jpg,500,375
286,2983555530_a89f1f5ed7.jpg,"A young football player in a muddy , yellow and blue uniform carrying a football with other muddy players run behind him .",./data/flickr/Images/2983555530_a89f1f5ed7.jpg,400,500
287,272940778_a184dbea42.jpg,Two dogs run around in a field playing .,./data/flickr/Images/272940778_a184dbea42.jpg,500,468
288,3341077091_7ca0833373.jpg,A skateboarder doing a jump on train tracks .,./data/flickr/Images/3341077091_7ca0833373.jpg,332,500
289,3227423095_5049951eab.jpg,A person is on a bicycle making a jump high in the air .,./data/flickr/Images/3227423095_5049951eab.jpg,500,374
290,3619381206_5bc8b406f9.jpg,A man in scuba gear is walking .,./data/flickr/Images/3619381206_5bc8b406f9.jpg,333,500
291,519167484_ee03e2a91e.jpg,Blond haired girl in pink dress with blue striped hula-hoop swinging around her neck .,./data/flickr/Images/519167484_ee03e2a91e.jpg,500,337
292,3359551687_68f2f0212a.jpg,A girl does a cartwheel in the street while people watch from the sidewalk .,./data/flickr/Images/3359551687_68f2f0212a.jpg,500,403
293,2414384480_096867d695.jpg,Several people wait for a train .,./data/flickr/Images/2414384480_096867d695.jpg,500,333
294,3038760935_9a713510eb.jpg,Two brown and white dogs racing across a lawn .,./data/flickr/Images/3038760935_9a713510eb.jpg,500,335
295,3208999896_dab42dc40b.jpg,"A bride and groom are the center of this picture , with three bridesmaids in red dresses to the left and groomsmen to the right .",./data/flickr/Images/3208999896_dab42dc40b.jpg,500,362
296,2602083686_e8a1af69cf.jpg,Two painted women ride bicycles on the street with onlookers nearby .,./data/flickr/Images/2602083686_e8a1af69cf.jpg,500,333
297,811662356_f9a632b63c.jpg,A toddler in a white t-shirt is touching the wooden fence .,./data/flickr/Images/811662356_f9a632b63c.jpg,332,500
298,1160441615_fe6b3c5277.jpg,Three girls are walking across a bridge covered with wood and surrounded by trees .,./data/flickr/Images/1160441615_fe6b3c5277.jpg,500,375
299,2276314067_7ee246f859.jpg,Two gray dogs jump at each other over the tall grass .,./data/flickr/Images/2276314067_7ee246f859.jpg,500,423
300,3610683688_bbe6d725ed.jpg,The dog is walking out into the water and the sun is casting a reflection off of the water .,./data/flickr/Images/3610683688_bbe6d725ed.jpg,500,375
301,3715469645_6d1dc019b3.jpg,Two women with black hair stand in front of plywood .,./data/flickr/Images/3715469645_6d1dc019b3.jpg,500,475
302,358559906_d5f3f584f4.jpg,A girl in a pink jacket is walking through a large puddle .,./data/flickr/Images/358559906_d5f3f584f4.jpg,333,500
303,3454621502_73af6742fb.jpg,A black dog wearing a collar running across the beach .,./data/flickr/Images/3454621502_73af6742fb.jpg,375,500
304,1536597926_c2e1bc2379.jpg,Two people sitting on rocks and a pack at their feet .,./data/flickr/Images/1536597926_c2e1bc2379.jpg,500,326
305,3228960484_9aab98b91a.jpg,Two children are walking on a sidewalk wearing yellow and red backpacks .,./data/flickr/Images/3228960484_9aab98b91a.jpg,500,500
306,381052465_722e00807b.jpg,a firetruck fights a fire .,./data/flickr/Images/381052465_722e00807b.jpg,500,342
307,3069786374_804e1123ac.jpg,Two men throw a cheerleader into the air and then catch her .,./data/flickr/Images/3069786374_804e1123ac.jpg,361,500
308,2102724238_3cf921d7bb.jpg,Two women are sitting with their purses in their laps .,./data/flickr/Images/2102724238_3cf921d7bb.jpg,375,500
309,535123126_c06c1ab9bf.jpg,Big dog trying to bite little dog,./data/flickr/Images/535123126_c06c1ab9bf.jpg,500,451
310,3574244361_715ac347cd.jpg,A little girl with a white shirt and brown hair is swinging almost completely upside down in a park .,./data/flickr/Images/3574244361_715ac347cd.jpg,500,334
311,3600221224_945df01247.jpg,The brown dog is walking along the dirt path with beautiful mountains behind him .,./data/flickr/Images/3600221224_945df01247.jpg,500,285
312,2287887341_663bfa15af.jpg,The dog waits patiently in the car for its owner .,./data/flickr/Images/2287887341_663bfa15af.jpg,500,375
313,369360998_ba56fb436f.jpg,A blonde woman with a red backpack in the snow .,./data/flickr/Images/369360998_ba56fb436f.jpg,500,375
314,3065468339_4955e90fd3.jpg,A black dog sniffing the ground near a body of water .,./data/flickr/Images/3065468339_4955e90fd3.jpg,434,500
315,1801188148_a176954965.jpg,Four dogs play together on a grassy and leafy ground .,./data/flickr/Images/1801188148_a176954965.jpg,500,333
316,3014080715_f4f0dbb56e.jpg,a group of dogs pulling a sled through the snow .,./data/flickr/Images/3014080715_f4f0dbb56e.jpg,422,500
317,2278110011_ba846e7795.jpg,A young boy runs through bubbles .,./data/flickr/Images/2278110011_ba846e7795.jpg,333,500
