,movie,name,path,width,height
240,InsideOut,frame1-09-12.44.jpg,./data/cartoon_frames/InsideOut/frame1-09-12.44.jpg,1920,1080
241,TheIncredibles,frame1-30-43.32.jpg,./data/cartoon_frames/TheIncredibles/frame1-30-43.32.jpg,720,304
242,Coco,frame0-37-36.13.jpg,./data/cartoon_frames/Coco/frame0-37-36.13.jpg,1920,808
243,TheIncredibles,frame0-43-54.47.jpg,./data/cartoon_frames/TheIncredibles/frame0-43-54.47.jpg,720,304
244,TheSecretLifeOfPets,frame1-09-29.34.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-29.34.jpg,1920,1024
245,Zootopia,frame0-34-27.20.jpg,./data/cartoon_frames/Zootopia/frame0-34-27.20.jpg,1920,808
246,Soul,frame1-29-32.12.jpg,./data/cartoon_frames/Soul/frame1-29-32.12.jpg,1920,800
247,ToyStory4,frame0-36-57.30.jpg,./data/cartoon_frames/ToyStory4/frame0-36-57.30.jpg,1920,808
248,ToyStory4,frame1-32-39.26.jpg,./data/cartoon_frames/ToyStory4/frame1-32-39.26.jpg,1920,808
249,TheSecretLifeOfPets,frame0-38-57.72.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-38-57.72.jpg,1920,1024
250,Zootopia,frame0-02-05.03.jpg,./data/cartoon_frames/Zootopia/frame0-02-05.03.jpg,1920,808
251,TheIncredibles,frame0-49-10.23.jpg,./data/cartoon_frames/TheIncredibles/frame0-49-10.23.jpg,720,304
252,Cars3,frame0-22-43.89.jpg,./data/cartoon_frames/Cars3/frame0-22-43.89.jpg,1920,804
253,TheSecretLifeOfPets,frame1-11-12.62.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-11-12.62.jpg,1920,1024
254,Onward,frame0-22-31.22.jpg,./data/cartoon_frames/Onward/frame0-22-31.22.jpg,1920,800
255,Luca,frame0-22-55.43.jpg,./data/cartoon_frames/Luca/frame0-22-55.43.jpg,1920,1024
256,Coco,frame0-38-18.14.jpg,./data/cartoon_frames/Coco/frame0-38-18.14.jpg,1920,808
257,TheSecretLifeOfPets,frame0-31-54.24.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-31-54.24.jpg,1920,1024
258,Luca,frame1-20-12.11.jpg,./data/cartoon_frames/Luca/frame1-20-12.11.jpg,1920,1024
259,TheIncredibles,frame0-22-42.01.jpg,./data/cartoon_frames/TheIncredibles/frame0-22-42.01.jpg,720,304
260,Zootopia,frame1-18-46.22.jpg,./data/cartoon_frames/Zootopia/frame1-18-46.22.jpg,1920,808
261,Coco,frame0-39-25.36.jpg,./data/cartoon_frames/Coco/frame0-39-25.36.jpg,1920,808
262,InsideOut,frame0-17-24.74.jpg,./data/cartoon_frames/InsideOut/frame0-17-24.74.jpg,1920,1080
263,TheSecretLifeOfPets,frame0-32-42.45.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-42.45.jpg,1920,1024
264,InsideOut,frame1-14-07.70.jpg,./data/cartoon_frames/InsideOut/frame1-14-07.70.jpg,1920,1080
265,Cars3,frame1-07-34.80.jpg,./data/cartoon_frames/Cars3/frame1-07-34.80.jpg,1920,804
266,Luca,frame0-14-05.83.jpg,./data/cartoon_frames/Luca/frame0-14-05.83.jpg,1920,1024
267,Onward,frame1-28-26.60.jpg,./data/cartoon_frames/Onward/frame1-28-26.60.jpg,1920,800
268,Luca,frame0-25-04.97.jpg,./data/cartoon_frames/Luca/frame0-25-04.97.jpg,1920,1024
269,Zootopia,frame0-36-28.07.jpg,./data/cartoon_frames/Zootopia/frame0-36-28.07.jpg,1920,808
270,Onward,frame0-52-36.94.jpg,./data/cartoon_frames/Onward/frame0-52-36.94.jpg,1920,800
271,TheIncredibles,frame0-15-51.99.jpg,./data/cartoon_frames/TheIncredibles/frame0-15-51.99.jpg,720,304
272,Coco,frame0-03-59.48.jpg,./data/cartoon_frames/Coco/frame0-03-59.48.jpg,1920,808
273,Soul,frame1-18-08.54.jpg,./data/cartoon_frames/Soul/frame1-18-08.54.jpg,1920,800
274,Soul,frame1-23-54.35.jpg,./data/cartoon_frames/Soul/frame1-23-54.35.jpg,1920,800
275,ToyStory4,frame0-59-22.09.jpg,./data/cartoon_frames/ToyStory4/frame0-59-22.09.jpg,1920,808
276,BabyBoss,frame1-33-10.08.jpg,./data/cartoon_frames/BabyBoss/frame1-33-10.08.jpg,1920,800
277,Cars3,frame0-07-10.05.jpg,./data/cartoon_frames/Cars3/frame0-07-10.05.jpg,1920,804
278,InsideOut,frame0-50-13.08.jpg,./data/cartoon_frames/InsideOut/frame0-50-13.08.jpg,1920,1080
279,Luca,frame0-22-51.62.jpg,./data/cartoon_frames/Luca/frame0-22-51.62.jpg,1920,1024
280,ToyStory4,frame1-12-06.54.jpg,./data/cartoon_frames/ToyStory4/frame1-12-06.54.jpg,1920,808
281,ToyStory4,frame0-18-00.63.jpg,./data/cartoon_frames/ToyStory4/frame0-18-00.63.jpg,1920,808
282,Coco,frame1-02-19.20.jpg,./data/cartoon_frames/Coco/frame1-02-19.20.jpg,1920,808
283,Soul,frame1-21-45.68.jpg,./data/cartoon_frames/Soul/frame1-21-45.68.jpg,1920,800
284,TheIncredibles,frame0-22-13.73.jpg,./data/cartoon_frames/TheIncredibles/frame0-22-13.73.jpg,720,304
285,Zootopia,frame0-54-27.51.jpg,./data/cartoon_frames/Zootopia/frame0-54-27.51.jpg,1920,808
286,Cars3,frame1-33-06.62.jpg,./data/cartoon_frames/Cars3/frame1-33-06.62.jpg,1920,804
287,ToyStory4,frame0-35-25.25.jpg,./data/cartoon_frames/ToyStory4/frame0-35-25.25.jpg,1920,808
288,Onward,frame1-09-16.02.jpg,./data/cartoon_frames/Onward/frame1-09-16.02.jpg,1920,800
289,TheSecretLifeOfPets,frame1-13-37.22.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-13-37.22.jpg,1920,1024
290,TheSecretLifeOfPets,frame0-49-34.65.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-49-34.65.jpg,1920,1024
291,InsideOut,frame0-03-05.48.jpg,./data/cartoon_frames/InsideOut/frame0-03-05.48.jpg,1920,1080
292,Luca,frame0-21-39.23.jpg,./data/cartoon_frames/Luca/frame0-21-39.23.jpg,1920,1024
293,TheSecretLifeOfPets,frame0-06-25.60.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-06-25.60.jpg,1920,1024
294,Zootopia,frame0-07-25.95.jpg,./data/cartoon_frames/Zootopia/frame0-07-25.95.jpg,1920,808
295,Onward,frame1-23-07.22.jpg,./data/cartoon_frames/Onward/frame1-23-07.22.jpg,1920,800
296,InsideOut,frame1-15-12.05.jpg,./data/cartoon_frames/InsideOut/frame1-15-12.05.jpg,1920,1080
297,Soul,frame1-01-47.41.jpg,./data/cartoon_frames/Soul/frame1-01-47.41.jpg,1920,800
298,ToyStory4,frame0-04-12.15.jpg,./data/cartoon_frames/ToyStory4/frame0-04-12.15.jpg,1920,808
299,Coco,frame1-28-34.71.jpg,./data/cartoon_frames/Coco/frame1-28-34.71.jpg,1920,808
300,TheIncredibles,frame0-42-10.79.jpg,./data/cartoon_frames/TheIncredibles/frame0-42-10.79.jpg,720,304
301,Zootopia,frame0-19-43.64.jpg,./data/cartoon_frames/Zootopia/frame0-19-43.64.jpg,1920,808
302,Cars3,frame0-39-39.64.jpg,./data/cartoon_frames/Cars3/frame0-39-39.64.jpg,1920,804
303,TheIncredibles,frame0-18-22.80.jpg,./data/cartoon_frames/TheIncredibles/frame0-18-22.80.jpg,720,304
304,Luca,frame0-03-56.22.jpg,./data/cartoon_frames/Luca/frame0-03-56.22.jpg,1920,1024
305,Soul,frame1-06-20.84.jpg,./data/cartoon_frames/Soul/frame1-06-20.84.jpg,1920,800
306,TheIncredibles,frame0-31-25.13.jpg,./data/cartoon_frames/TheIncredibles/frame0-31-25.13.jpg,720,304
307,Coco,frame1-00-50.98.jpg,./data/cartoon_frames/Coco/frame1-00-50.98.jpg,1920,808
308,BabyBoss,frame0-46-47.92.jpg,./data/cartoon_frames/BabyBoss/frame0-46-47.92.jpg,1920,800
309,TheIncredibles,frame0-52-28.17.jpg,./data/cartoon_frames/TheIncredibles/frame0-52-28.17.jpg,720,304
310,ToyStory4,frame0-48-13.70.jpg,./data/cartoon_frames/ToyStory4/frame0-48-13.70.jpg,1920,808
311,Onward,frame1-19-34.30.jpg,./data/cartoon_frames/Onward/frame1-19-34.30.jpg,1920,800
312,ToyStory4,frame0-07-28.26.jpg,./data/cartoon_frames/ToyStory4/frame0-07-28.26.jpg,1920,808
313,BabyBoss,frame0-16-31.79.jpg,./data/cartoon_frames/BabyBoss/frame0-16-31.79.jpg,1920,800
314,TheSecretLifeOfPets,frame1-09-39.66.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-09-39.66.jpg,1920,1024
315,InsideOut,frame0-16-16.60.jpg,./data/cartoon_frames/InsideOut/frame0-16-16.60.jpg,1920,1080
316,InsideOut,frame0-11-51.63.jpg,./data/cartoon_frames/InsideOut/frame0-11-51.63.jpg,1920,1080
317,BabyBoss,frame0-55-10.26.jpg,./data/cartoon_frames/BabyBoss/frame0-55-10.26.jpg,1920,800
318,InsideOut,frame1-23-05.20.jpg,./data/cartoon_frames/InsideOut/frame1-23-05.20.jpg,1920,1080
319,Soul,frame1-23-06.10.jpg,./data/cartoon_frames/Soul/frame1-23-06.10.jpg,1920,800
320,Onward,frame1-14-43.59.jpg,./data/cartoon_frames/Onward/frame1-14-43.59.jpg,1920,800
321,BabyBoss,frame0-10-09.67.jpg,./data/cartoon_frames/BabyBoss/frame0-10-09.67.jpg,1920,800
322,Luca,frame1-09-16.78.jpg,./data/cartoon_frames/Luca/frame1-09-16.78.jpg,1920,1024
323,BabyBoss,frame1-31-57.10.jpg,./data/cartoon_frames/BabyBoss/frame1-31-57.10.jpg,1920,800
324,Coco,frame0-36-54.11.jpg,./data/cartoon_frames/Coco/frame0-36-54.11.jpg,1920,808
325,Soul,frame0-23-27.37.jpg,./data/cartoon_frames/Soul/frame0-23-27.37.jpg,1920,800
326,InsideOut,frame0-23-05.41.jpg,./data/cartoon_frames/InsideOut/frame0-23-05.41.jpg,1920,1080
327,Zootopia,frame1-23-12.96.jpg,./data/cartoon_frames/Zootopia/frame1-23-12.96.jpg,1920,808
328,InsideOut,frame1-16-58.03.jpg,./data/cartoon_frames/InsideOut/frame1-16-58.03.jpg,1920,1080
329,Soul,frame0-10-59.45.jpg,./data/cartoon_frames/Soul/frame0-10-59.45.jpg,1920,800
330,ToyStory4,frame0-46-21.63.jpg,./data/cartoon_frames/ToyStory4/frame0-46-21.63.jpg,1920,808
331,BabyBoss,frame1-32-57.20.jpg,./data/cartoon_frames/BabyBoss/frame1-32-57.20.jpg,1920,800
332,Onward,frame0-41-29.52.jpg,./data/cartoon_frames/Onward/frame0-41-29.52.jpg,1920,800
333,Soul,frame0-59-46.77.jpg,./data/cartoon_frames/Soul/frame0-59-46.77.jpg,1920,800
334,Zootopia,frame1-14-40.33.jpg,./data/cartoon_frames/Zootopia/frame1-14-40.33.jpg,1920,808
335,InsideOut,frame0-04-36.32.jpg,./data/cartoon_frames/InsideOut/frame0-04-36.32.jpg,1920,1080
336,Zootopia,frame0-42-22.33.jpg,./data/cartoon_frames/Zootopia/frame0-42-22.33.jpg,1920,808
337,TheSecretLifeOfPets,frame0-57-26.33.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-57-26.33.jpg,1920,1024
338,Cars3,frame1-24-34.65.jpg,./data/cartoon_frames/Cars3/frame1-24-34.65.jpg,1920,804
339,Soul,frame1-12-02.63.jpg,./data/cartoon_frames/Soul/frame1-12-02.63.jpg,1920,800
340,Luca,frame0-18-47.78.jpg,./data/cartoon_frames/Luca/frame0-18-47.78.jpg,1920,1024
341,Zootopia,frame1-05-59.36.jpg,./data/cartoon_frames/Zootopia/frame1-05-59.36.jpg,1920,808
342,Cars3,frame0-03-32.98.jpg,./data/cartoon_frames/Cars3/frame0-03-32.98.jpg,1920,804
343,Coco,frame1-33-41.41.jpg,./data/cartoon_frames/Coco/frame1-33-41.41.jpg,1920,808
344,Cars3,frame0-04-09.84.jpg,./data/cartoon_frames/Cars3/frame0-04-09.84.jpg,1920,804
345,TheIncredibles,frame0-06-21.74.jpg,./data/cartoon_frames/TheIncredibles/frame0-06-21.74.jpg,720,304
346,Luca,frame1-02-17.67.jpg,./data/cartoon_frames/Luca/frame1-02-17.67.jpg,1920,1024
347,Coco,frame1-21-05.17.jpg,./data/cartoon_frames/Coco/frame1-21-05.17.jpg,1920,808
348,InsideOut,frame1-07-41.60.jpg,./data/cartoon_frames/InsideOut/frame1-07-41.60.jpg,1920,1080
349,TheIncredibles,frame0-10-59.80.jpg,./data/cartoon_frames/TheIncredibles/frame0-10-59.80.jpg,720,304
350,Luca,frame1-24-00.71.jpg,./data/cartoon_frames/Luca/frame1-24-00.71.jpg,1920,1024
351,Luca,frame0-46-36.58.jpg,./data/cartoon_frames/Luca/frame0-46-36.58.jpg,1920,1024
352,InsideOut,frame0-37-01.96.jpg,./data/cartoon_frames/InsideOut/frame0-37-01.96.jpg,1920,1080
353,Soul,frame1-13-59.24.jpg,./data/cartoon_frames/Soul/frame1-13-59.24.jpg,1920,800
354,Luca,frame1-02-40.53.jpg,./data/cartoon_frames/Luca/frame1-02-40.53.jpg,1920,1024
355,InsideOut,frame0-03-16.83.jpg,./data/cartoon_frames/InsideOut/frame0-03-16.83.jpg,1920,1080
356,Zootopia,frame1-02-26.80.jpg,./data/cartoon_frames/Zootopia/frame1-02-26.80.jpg,1920,808
357,TheSecretLifeOfPets,frame1-18-40.20.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-18-40.20.jpg,1920,1024
358,Zootopia,frame0-15-29.41.jpg,./data/cartoon_frames/Zootopia/frame0-15-29.41.jpg,1920,808
359,InsideOut,frame0-57-54.88.jpg,./data/cartoon_frames/InsideOut/frame0-57-54.88.jpg,1920,1080
360,Zootopia,frame0-22-47.02.jpg,./data/cartoon_frames/Zootopia/frame0-22-47.02.jpg,1920,808
361,Coco,frame0-37-15.12.jpg,./data/cartoon_frames/Coco/frame0-37-15.12.jpg,1920,808
362,Zootopia,frame0-11-40.18.jpg,./data/cartoon_frames/Zootopia/frame0-11-40.18.jpg,1920,808
363,ToyStory4,frame0-51-09.80.jpg,./data/cartoon_frames/ToyStory4/frame0-51-09.80.jpg,1920,808
364,InsideOut,frame1-26-33.40.jpg,./data/cartoon_frames/InsideOut/frame1-26-33.40.jpg,1920,1080
365,TheSecretLifeOfPets,frame0-46-21.85.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-46-21.85.jpg,1920,1024
366,InsideOut,frame0-14-49.54.jpg,./data/cartoon_frames/InsideOut/frame0-14-49.54.jpg,1920,1080
367,BabyBoss,frame0-04-43.37.jpg,./data/cartoon_frames/BabyBoss/frame0-04-43.37.jpg,1920,800
368,TheIncredibles,frame0-38-38.71.jpg,./data/cartoon_frames/TheIncredibles/frame0-38-38.71.jpg,720,304
369,BabyBoss,frame0-59-53.63.jpg,./data/cartoon_frames/BabyBoss/frame0-59-53.63.jpg,1920,800
370,BabyBoss,frame1-11-46.34.jpg,./data/cartoon_frames/BabyBoss/frame1-11-46.34.jpg,1920,800
371,Cars3,frame0-42-31.66.jpg,./data/cartoon_frames/Cars3/frame0-42-31.66.jpg,1920,804
372,Coco,frame0-39-54.77.jpg,./data/cartoon_frames/Coco/frame0-39-54.77.jpg,1920,808
373,Luca,frame1-08-50.11.jpg,./data/cartoon_frames/Luca/frame1-08-50.11.jpg,1920,1024
374,TheIncredibles,frame0-48-27.82.jpg,./data/cartoon_frames/TheIncredibles/frame0-48-27.82.jpg,720,304
375,ToyStory4,frame0-30-49.08.jpg,./data/cartoon_frames/ToyStory4/frame0-30-49.08.jpg,1920,808
376,ToyStory4,frame0-23-32.83.jpg,./data/cartoon_frames/ToyStory4/frame0-23-32.83.jpg,1920,808
377,BabyBoss,frame1-22-13.19.jpg,./data/cartoon_frames/BabyBoss/frame1-22-13.19.jpg,1920,800
378,Zootopia,frame0-05-12.58.jpg,./data/cartoon_frames/Zootopia/frame0-05-12.58.jpg,1920,808
379,TheSecretLifeOfPets,frame0-17-26.64.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-17-26.64.jpg,1920,1024
380,Onward,frame0-01-54.65.jpg,./data/cartoon_frames/Onward/frame0-01-54.65.jpg,1920,800
381,Cars3,frame1-33-22.100.jpg,./data/cartoon_frames/Cars3/frame1-33-22.100.jpg,1920,804
382,Soul,frame0-23-23.35.jpg,./data/cartoon_frames/Soul/frame0-23-23.35.jpg,1920,800
383,Cars3,frame1-18-09.65.jpg,./data/cartoon_frames/Cars3/frame1-18-09.65.jpg,1920,804
384,Luca,frame0-57-43.34.jpg,./data/cartoon_frames/Luca/frame0-57-43.34.jpg,1920,1024
385,Onward,frame0-53-46.54.jpg,./data/cartoon_frames/Onward/frame0-53-46.54.jpg,1920,800
386,TheSecretLifeOfPets,frame0-24-30.11.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-24-30.11.jpg,1920,1024
387,Onward,frame0-06-12.61.jpg,./data/cartoon_frames/Onward/frame0-06-12.61.jpg,1920,800
388,Coco,frame1-04-04.24.jpg,./data/cartoon_frames/Coco/frame1-04-04.24.jpg,1920,808
389,Luca,frame0-31-22.17.jpg,./data/cartoon_frames/Luca/frame0-31-22.17.jpg,1920,1024
390,Zootopia,frame0-31-52.100.jpg,./data/cartoon_frames/Zootopia/frame0-31-52.100.jpg,1920,808
391,Soul,frame0-34-26.82.jpg,./data/cartoon_frames/Soul/frame0-34-26.82.jpg,1920,800
392,Zootopia,frame1-15-51.18.jpg,./data/cartoon_frames/Zootopia/frame1-15-51.18.jpg,1920,808
393,Luca,frame1-01-54.81.jpg,./data/cartoon_frames/Luca/frame1-01-54.81.jpg,1920,1024
394,Soul,frame1-04-20.20.jpg,./data/cartoon_frames/Soul/frame1-04-20.20.jpg,1920,800
395,Cars3,frame0-19-23.20.jpg,./data/cartoon_frames/Cars3/frame0-19-23.20.jpg,1920,804
396,Coco,frame1-12-32.60.jpg,./data/cartoon_frames/Coco/frame1-12-32.60.jpg,1920,808
397,BabyBoss,frame0-27-02.93.jpg,./data/cartoon_frames/BabyBoss/frame0-27-02.93.jpg,1920,800
398,TheSecretLifeOfPets,frame1-03-07.18.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-03-07.18.jpg,1920,1024
399,InsideOut,frame0-39-03.08.jpg,./data/cartoon_frames/InsideOut/frame0-39-03.08.jpg,1920,1080
400,Soul,frame1-14-51.51.jpg,./data/cartoon_frames/Soul/frame1-14-51.51.jpg,1920,800
401,BabyBoss,frame1-25-39.27.jpg,./data/cartoon_frames/BabyBoss/frame1-25-39.27.jpg,1920,800
402,BabyBoss,frame1-08-37.43.jpg,./data/cartoon_frames/BabyBoss/frame1-08-37.43.jpg,1920,800
403,Soul,frame1-04-16.18.jpg,./data/cartoon_frames/Soul/frame1-04-16.18.jpg,1920,800
404,Onward,frame1-01-29.23.jpg,./data/cartoon_frames/Onward/frame1-01-29.23.jpg,1920,800
405,TheSecretLifeOfPets,frame0-55-43.04.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-55-43.04.jpg,1920,1024
406,TheIncredibles,frame1-49-06.13.jpg,./data/cartoon_frames/TheIncredibles/frame1-49-06.13.jpg,720,304
407,InsideOut,frame0-24-43.83.jpg,./data/cartoon_frames/InsideOut/frame0-24-43.83.jpg,1920,1080
408,BabyBoss,frame0-31-50.59.jpg,./data/cartoon_frames/BabyBoss/frame0-31-50.59.jpg,1920,800
409,Onward,frame1-27-53.84.jpg,./data/cartoon_frames/Onward/frame1-27-53.84.jpg,1920,800
410,Luca,frame0-12-11.53.jpg,./data/cartoon_frames/Luca/frame0-12-11.53.jpg,1920,1024
411,Onward,frame0-41-41.80.jpg,./data/cartoon_frames/Onward/frame0-41-41.80.jpg,1920,800
412,Soul,frame0-46-26.59.jpg,./data/cartoon_frames/Soul/frame0-46-26.59.jpg,1920,800
413,InsideOut,frame1-17-39.67.jpg,./data/cartoon_frames/InsideOut/frame1-17-39.67.jpg,1920,1080
414,Coco,frame0-43-03.83.jpg,./data/cartoon_frames/Coco/frame0-43-03.83.jpg,1920,808
415,Onward,frame0-27-26.03.jpg,./data/cartoon_frames/Onward/frame0-27-26.03.jpg,1920,800
416,Soul,frame0-57-05.93.jpg,./data/cartoon_frames/Soul/frame0-57-05.93.jpg,1920,800
417,Zootopia,frame0-12-59.37.jpg,./data/cartoon_frames/Zootopia/frame0-12-59.37.jpg,1920,808
418,BabyBoss,frame0-56-57.59.jpg,./data/cartoon_frames/BabyBoss/frame0-56-57.59.jpg,1920,800
419,Luca,frame0-54-17.60.jpg,./data/cartoon_frames/Luca/frame0-54-17.60.jpg,1920,1024
420,ToyStory4,frame1-27-59.10.jpg,./data/cartoon_frames/ToyStory4/frame1-27-59.10.jpg,1920,808
421,Soul,frame0-14-04.42.jpg,./data/cartoon_frames/Soul/frame0-14-04.42.jpg,1920,800
422,ToyStory4,frame1-18-30.76.jpg,./data/cartoon_frames/ToyStory4/frame1-18-30.76.jpg,1920,808
423,TheIncredibles,frame1-37-05.06.jpg,./data/cartoon_frames/TheIncredibles/frame1-37-05.06.jpg,720,304
424,BabyBoss,frame0-57-23.35.jpg,./data/cartoon_frames/BabyBoss/frame0-57-23.35.jpg,1920,800
425,BabyBoss,frame1-08-54.60.jpg,./data/cartoon_frames/BabyBoss/frame1-08-54.60.jpg,1920,800
426,TheIncredibles,frame0-11-09.22.jpg,./data/cartoon_frames/TheIncredibles/frame0-11-09.22.jpg,720,304
427,Luca,frame0-29-24.06.jpg,./data/cartoon_frames/Luca/frame0-29-24.06.jpg,1920,1024
428,Cars3,frame1-11-32.36.jpg,./data/cartoon_frames/Cars3/frame1-11-32.36.jpg,1920,804
429,TheIncredibles,frame0-06-40.59.jpg,./data/cartoon_frames/TheIncredibles/frame0-06-40.59.jpg,720,304
430,InsideOut,frame0-23-58.40.jpg,./data/cartoon_frames/InsideOut/frame0-23-58.40.jpg,1920,1080
431,Onward,frame1-18-57.45.jpg,./data/cartoon_frames/Onward/frame1-18-57.45.jpg,1920,800
432,BabyBoss,frame1-31-14.16.jpg,./data/cartoon_frames/BabyBoss/frame1-31-14.16.jpg,1920,800
433,Soul,frame0-31-45.98.jpg,./data/cartoon_frames/Soul/frame0-31-45.98.jpg,1920,800
434,InsideOut,frame1-08-42.16.jpg,./data/cartoon_frames/InsideOut/frame1-08-42.16.jpg,1920,1080
435,Zootopia,frame1-24-36.32.jpg,./data/cartoon_frames/Zootopia/frame1-24-36.32.jpg,1920,808
436,ToyStory4,frame0-06-40.23.jpg,./data/cartoon_frames/ToyStory4/frame0-06-40.23.jpg,1920,808
437,Luca,frame0-12-38.20.jpg,./data/cartoon_frames/Luca/frame0-12-38.20.jpg,1920,1024
438,BabyBoss,frame0-44-04.77.jpg,./data/cartoon_frames/BabyBoss/frame0-44-04.77.jpg,1920,800
439,Cars3,frame0-37-53.15.jpg,./data/cartoon_frames/Cars3/frame0-37-53.15.jpg,1920,804
440,Onward,frame0-19-10.58.jpg,./data/cartoon_frames/Onward/frame0-19-10.58.jpg,1920,800
441,TheSecretLifeOfPets,frame1-18-47.08.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-18-47.08.jpg,1920,1024
442,InsideOut,frame0-24-36.26.jpg,./data/cartoon_frames/InsideOut/frame0-24-36.26.jpg,1920,1080
443,Coco,frame1-22-16.59.jpg,./data/cartoon_frames/Coco/frame1-22-16.59.jpg,1920,808
444,InsideOut,frame0-50-09.29.jpg,./data/cartoon_frames/InsideOut/frame0-50-09.29.jpg,1920,1080
445,TheSecretLifeOfPets,frame0-02-28.04.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-02-28.04.jpg,1920,1024
446,Soul,frame0-54-13.03.jpg,./data/cartoon_frames/Soul/frame0-54-13.03.jpg,1920,800
447,BabyBoss,frame0-32-59.29.jpg,./data/cartoon_frames/BabyBoss/frame0-32-59.29.jpg,1920,800
448,Onward,frame0-42-06.37.jpg,./data/cartoon_frames/Onward/frame0-42-06.37.jpg,1920,800
449,Luca,frame0-30-25.02.jpg,./data/cartoon_frames/Luca/frame0-30-25.02.jpg,1920,1024
450,Onward,frame1-12-28.47.jpg,./data/cartoon_frames/Onward/frame1-12-28.47.jpg,1920,800
451,ToyStory4,frame1-19-30.80.jpg,./data/cartoon_frames/ToyStory4/frame1-19-30.80.jpg,1920,808
452,Luca,frame0-27-48.81.jpg,./data/cartoon_frames/Luca/frame0-27-48.81.jpg,1920,1024
453,Luca,frame0-26-02.12.jpg,./data/cartoon_frames/Luca/frame0-26-02.12.jpg,1920,1024
454,Coco,frame1-06-22.88.jpg,./data/cartoon_frames/Coco/frame1-06-22.88.jpg,1920,808
455,TheSecretLifeOfPets,frame0-23-10.93.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-23-10.93.jpg,1920,1024
456,BabyBoss,frame0-31-20.54.jpg,./data/cartoon_frames/BabyBoss/frame0-31-20.54.jpg,1920,800
457,Cars3,frame0-01-21.92.jpg,./data/cartoon_frames/Cars3/frame0-01-21.92.jpg,1920,804
458,TheSecretLifeOfPets,frame0-41-32.65.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-41-32.65.jpg,1920,1024
459,Soul,frame0-13-40.29.jpg,./data/cartoon_frames/Soul/frame0-13-40.29.jpg,1920,800
460,TheIncredibles,frame0-32-54.68.jpg,./data/cartoon_frames/TheIncredibles/frame0-32-54.68.jpg,720,304
461,Zootopia,frame1-18-12.88.jpg,./data/cartoon_frames/Zootopia/frame1-18-12.88.jpg,1920,808
462,Cars3,frame0-49-33.52.jpg,./data/cartoon_frames/Cars3/frame0-49-33.52.jpg,1920,804
463,Onward,frame0-15-58.14.jpg,./data/cartoon_frames/Onward/frame0-15-58.14.jpg,1920,800
464,Onward,frame1-31-59.52.jpg,./data/cartoon_frames/Onward/frame1-31-59.52.jpg,1920,800
465,ToyStory4,frame1-31-55.23.jpg,./data/cartoon_frames/ToyStory4/frame1-31-55.23.jpg,1920,808
466,Cars3,frame0-04-58.99.jpg,./data/cartoon_frames/Cars3/frame0-04-58.99.jpg,1920,804
467,Cars3,frame0-17-16.23.jpg,./data/cartoon_frames/Cars3/frame0-17-16.23.jpg,1920,804
468,Zootopia,frame1-15-42.84.jpg,./data/cartoon_frames/Zootopia/frame1-15-42.84.jpg,1920,808
469,Soul,frame0-18-13.72.jpg,./data/cartoon_frames/Soul/frame0-18-13.72.jpg,1920,800
470,ToyStory4,frame0-37-01.30.jpg,./data/cartoon_frames/ToyStory4/frame0-37-01.30.jpg,1920,808
471,Soul,frame0-44-58.12.jpg,./data/cartoon_frames/Soul/frame0-44-58.12.jpg,1920,800
472,TheIncredibles,frame1-19-34.10.jpg,./data/cartoon_frames/TheIncredibles/frame1-19-34.10.jpg,720,304
473,TheIncredibles,frame0-13-40.03.jpg,./data/cartoon_frames/TheIncredibles/frame0-13-40.03.jpg,720,304
474,Soul,frame0-47-51.03.jpg,./data/cartoon_frames/Soul/frame0-47-51.03.jpg,1920,800
475,Cars3,frame0-45-44.16.jpg,./data/cartoon_frames/Cars3/frame0-45-44.16.jpg,1920,804
476,TheSecretLifeOfPets,frame0-15-50.24.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-15-50.24.jpg,1920,1024
477,Cars3,frame0-04-18.03.jpg,./data/cartoon_frames/Cars3/frame0-04-18.03.jpg,1920,804
478,Luca,frame0-28-19.29.jpg,./data/cartoon_frames/Luca/frame0-28-19.29.jpg,1920,1024
