,movie,name,path,width,height
237,TheSecretLifeOfPets,frame1-07-42.61.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-07-42.61.jpg,1920,1024
238,Onward,frame0-09-04.58.jpg,./data/cartoon_frames/Onward/frame0-09-04.58.jpg,1920,800
239,Soul,frame1-06-04.75.jpg,./data/cartoon_frames/Soul/frame1-06-04.75.jpg,1920,800
240,BabyBoss,frame0-58-44.93.jpg,./data/cartoon_frames/BabyBoss/frame0-58-44.93.jpg,1920,800
241,BabyBoss,frame0-11-22.66.jpg,./data/cartoon_frames/BabyBoss/frame0-11-22.66.jpg,1920,800
242,TheIncredibles,frame0-43-26.20.jpg,./data/cartoon_frames/TheIncredibles/frame0-43-26.20.jpg,720,304
243,Luca,frame0-59-30.03.jpg,./data/cartoon_frames/Luca/frame0-59-30.03.jpg,1920,1024
244,ToyStory4,frame0-15-32.55.jpg,./data/cartoon_frames/ToyStory4/frame0-15-32.55.jpg,1920,808
245,BabyBoss,frame0-32-12.06.jpg,./data/cartoon_frames/BabyBoss/frame0-32-12.06.jpg,1920,800
246,ToyStory4,frame0-43-41.54.jpg,./data/cartoon_frames/ToyStory4/frame0-43-41.54.jpg,1920,808
247,Luca,frame0-50-25.19.jpg,./data/cartoon_frames/Luca/frame0-50-25.19.jpg,1920,1024
248,Onward,frame0-13-51.20.jpg,./data/cartoon_frames/Onward/frame0-13-51.20.jpg,1920,800
249,Soul,frame1-22-25.89.jpg,./data/cartoon_frames/Soul/frame1-22-25.89.jpg,1920,800
250,Zootopia,frame0-38-08.09.jpg,./data/cartoon_frames/Zootopia/frame0-38-08.09.jpg,1920,808
251,Luca,frame0-38-40.33.jpg,./data/cartoon_frames/Luca/frame0-38-40.33.jpg,1920,1024
252,Zootopia,frame1-00-09.27.jpg,./data/cartoon_frames/Zootopia/frame1-00-09.27.jpg,1920,808
253,Coco,frame1-17-56.11.jpg,./data/cartoon_frames/Coco/frame1-17-56.11.jpg,1920,808
254,Cars3,frame1-27-51.24.jpg,./data/cartoon_frames/Cars3/frame1-27-51.24.jpg,1920,804
255,Luca,frame0-12-30.58.jpg,./data/cartoon_frames/Luca/frame0-12-30.58.jpg,1920,1024
256,ToyStory4,frame0-33-25.18.jpg,./data/cartoon_frames/ToyStory4/frame0-33-25.18.jpg,1920,808
257,Luca,frame0-16-22.100.jpg,./data/cartoon_frames/Luca/frame0-16-22.100.jpg,1920,1024
258,BabyBoss,frame0-08-13.75.jpg,./data/cartoon_frames/BabyBoss/frame0-08-13.75.jpg,1920,800
259,ToyStory4,frame0-17-36.62.jpg,./data/cartoon_frames/ToyStory4/frame0-17-36.62.jpg,1920,808
260,BabyBoss,frame0-21-53.80.jpg,./data/cartoon_frames/BabyBoss/frame0-21-53.80.jpg,1920,800
261,InsideOut,frame1-10-50.86.jpg,./data/cartoon_frames/InsideOut/frame1-10-50.86.jpg,1920,1080
262,Zootopia,frame1-10-05.26.jpg,./data/cartoon_frames/Zootopia/frame1-10-05.26.jpg,1920,808
263,InsideOut,frame1-20-22.44.jpg,./data/cartoon_frames/InsideOut/frame1-20-22.44.jpg,1920,1080
264,Soul,frame1-28-03.66.jpg,./data/cartoon_frames/Soul/frame1-28-03.66.jpg,1920,800
265,ToyStory4,frame1-13-50.60.jpg,./data/cartoon_frames/ToyStory4/frame1-13-50.60.jpg,1920,808
266,Zootopia,frame0-13-07.70.jpg,./data/cartoon_frames/Zootopia/frame0-13-07.70.jpg,1920,808
267,InsideOut,frame0-22-19.99.jpg,./data/cartoon_frames/InsideOut/frame0-22-19.99.jpg,1920,1080
268,Onward,frame0-46-20.23.jpg,./data/cartoon_frames/Onward/frame0-46-20.23.jpg,1920,800
269,Cars3,frame0-38-17.72.jpg,./data/cartoon_frames/Cars3/frame0-38-17.72.jpg,1920,804
270,ToyStory4,frame0-01-48.06.jpg,./data/cartoon_frames/ToyStory4/frame0-01-48.06.jpg,1920,808
271,Cars3,frame1-22-03.10.jpg,./data/cartoon_frames/Cars3/frame1-22-03.10.jpg,1920,804
272,Cars3,frame0-40-32.88.jpg,./data/cartoon_frames/Cars3/frame0-40-32.88.jpg,1920,804
273,Cars3,frame0-05-39.95.jpg,./data/cartoon_frames/Cars3/frame0-05-39.95.jpg,1920,804
274,Zootopia,frame1-04-02.66.jpg,./data/cartoon_frames/Zootopia/frame1-04-02.66.jpg,1920,808
275,ToyStory4,frame1-06-14.33.jpg,./data/cartoon_frames/ToyStory4/frame1-06-14.33.jpg,1920,808
276,Luca,frame0-57-50.96.jpg,./data/cartoon_frames/Luca/frame0-57-50.96.jpg,1920,1024
277,Zootopia,frame1-10-38.60.jpg,./data/cartoon_frames/Zootopia/frame1-10-38.60.jpg,1920,808
278,Soul,frame0-49-19.49.jpg,./data/cartoon_frames/Soul/frame0-49-19.49.jpg,1920,800
279,Soul,frame1-07-33.22.jpg,./data/cartoon_frames/Soul/frame1-07-33.22.jpg,1920,800
280,Onward,frame1-22-54.94.jpg,./data/cartoon_frames/Onward/frame1-22-54.94.jpg,1920,800
281,ToyStory4,frame0-38-45.36.jpg,./data/cartoon_frames/ToyStory4/frame0-38-45.36.jpg,1920,808
282,ToyStory4,frame0-38-05.34.jpg,./data/cartoon_frames/ToyStory4/frame0-38-05.34.jpg,1920,808
283,TheSecretLifeOfPets,frame1-12-24.92.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-12-24.92.jpg,1920,1024
284,InsideOut,frame0-56-54.32.jpg,./data/cartoon_frames/InsideOut/frame0-56-54.32.jpg,1920,1080
285,Coco,frame0-58-57.54.jpg,./data/cartoon_frames/Coco/frame0-58-57.54.jpg,1920,808
286,Onward,frame0-31-56.27.jpg,./data/cartoon_frames/Onward/frame0-31-56.27.jpg,1920,800
287,Coco,frame0-09-14.58.jpg,./data/cartoon_frames/Coco/frame0-09-14.58.jpg,1920,808
288,Luca,frame0-24-07.82.jpg,./data/cartoon_frames/Luca/frame0-24-07.82.jpg,1920,1024
289,TheSecretLifeOfPets,frame0-40-30.68.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-40-30.68.jpg,1920,1024
290,Luca,frame0-41-12.73.jpg,./data/cartoon_frames/Luca/frame0-41-12.73.jpg,1920,1024
291,InsideOut,frame0-02-08.70.jpg,./data/cartoon_frames/InsideOut/frame0-02-08.70.jpg,1920,1080
292,ToyStory4,frame0-18-16.64.jpg,./data/cartoon_frames/ToyStory4/frame0-18-16.64.jpg,1920,808
293,Cars3,frame0-34-16.07.jpg,./data/cartoon_frames/Cars3/frame0-34-16.07.jpg,1920,804
294,Soul,frame1-21-33.61.jpg,./data/cartoon_frames/Soul/frame1-21-33.61.jpg,1920,800
295,Soul,frame0-35-07.03.jpg,./data/cartoon_frames/Soul/frame0-35-07.03.jpg,1920,800
296,TheSecretLifeOfPets,frame1-12-35.25.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-12-35.25.jpg,1920,1024
297,ToyStory4,frame0-16-08.57.jpg,./data/cartoon_frames/ToyStory4/frame0-16-08.57.jpg,1920,808
298,BabyBoss,frame0-39-34.28.jpg,./data/cartoon_frames/BabyBoss/frame0-39-34.28.jpg,1920,800
299,InsideOut,frame0-17-58.80.jpg,./data/cartoon_frames/InsideOut/frame0-17-58.80.jpg,1920,1080
300,Zootopia,frame0-14-01.88.jpg,./data/cartoon_frames/Zootopia/frame0-14-01.88.jpg,1920,808
301,InsideOut,frame0-59-03.02.jpg,./data/cartoon_frames/InsideOut/frame0-59-03.02.jpg,1920,1080
302,TheIncredibles,frame1-41-05.42.jpg,./data/cartoon_frames/TheIncredibles/frame1-41-05.42.jpg,720,304
303,Soul,frame1-03-11.85.jpg,./data/cartoon_frames/Soul/frame1-03-11.85.jpg,1920,800
304,BabyBoss,frame1-24-39.16.jpg,./data/cartoon_frames/BabyBoss/frame1-24-39.16.jpg,1920,800
305,InsideOut,frame0-43-24.27.jpg,./data/cartoon_frames/InsideOut/frame0-43-24.27.jpg,1920,1080
306,ToyStory4,frame0-07-20.26.jpg,./data/cartoon_frames/ToyStory4/frame0-07-20.26.jpg,1920,808
307,Onward,frame0-02-15.12.jpg,./data/cartoon_frames/Onward/frame0-02-15.12.jpg,1920,800
308,BabyBoss,frame1-31-44.22.jpg,./data/cartoon_frames/BabyBoss/frame1-31-44.22.jpg,1920,800
309,InsideOut,frame0-52-55.84.jpg,./data/cartoon_frames/InsideOut/frame0-52-55.84.jpg,1920,1080
310,Zootopia,frame0-11-48.52.jpg,./data/cartoon_frames/Zootopia/frame0-11-48.52.jpg,1920,808
311,TheSecretLifeOfPets,frame0-42-17.41.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-42-17.41.jpg,1920,1024
312,Onward,frame0-03-12.45.jpg,./data/cartoon_frames/Onward/frame0-03-12.45.jpg,1920,800
313,InsideOut,frame0-36-27.89.jpg,./data/cartoon_frames/InsideOut/frame0-36-27.89.jpg,1920,1080
314,Soul,frame0-56-05.62.jpg,./data/cartoon_frames/Soul/frame0-56-05.62.jpg,1920,800
315,Luca,frame0-43-18.46.jpg,./data/cartoon_frames/Luca/frame0-43-18.46.jpg,1920,1024
316,Coco,frame0-50-29.18.jpg,./data/cartoon_frames/Coco/frame0-50-29.18.jpg,1920,808
317,InsideOut,frame1-00-11.15.jpg,./data/cartoon_frames/InsideOut/frame1-00-11.15.jpg,1920,1080
318,InsideOut,frame0-26-29.81.jpg,./data/cartoon_frames/InsideOut/frame0-26-29.81.jpg,1920,1080
319,Soul,frame0-26-44.40.jpg,./data/cartoon_frames/Soul/frame0-26-44.40.jpg,1920,800
320,Zootopia,frame0-52-26.65.jpg,./data/cartoon_frames/Zootopia/frame0-52-26.65.jpg,1920,808
321,BabyBoss,frame1-12-46.45.jpg,./data/cartoon_frames/BabyBoss/frame1-12-46.45.jpg,1920,800
322,Coco,frame0-13-30.86.jpg,./data/cartoon_frames/Coco/frame0-13-30.86.jpg,1920,808
323,InsideOut,frame0-51-09.86.jpg,./data/cartoon_frames/InsideOut/frame0-51-09.86.jpg,1920,1080
324,Coco,frame1-30-40.75.jpg,./data/cartoon_frames/Coco/frame1-30-40.75.jpg,1920,808
325,TheIncredibles,frame1-45-15.20.jpg,./data/cartoon_frames/TheIncredibles/frame1-45-15.20.jpg,720,304
326,Coco,frame0-51-53.20.jpg,./data/cartoon_frames/Coco/frame0-51-53.20.jpg,1920,808
327,Onward,frame0-08-44.11.jpg,./data/cartoon_frames/Onward/frame0-08-44.11.jpg,1920,800
328,Onward,frame1-17-56.03.jpg,./data/cartoon_frames/Onward/frame1-17-56.03.jpg,1920,800
329,Cars3,frame1-20-16.61.jpg,./data/cartoon_frames/Cars3/frame1-20-16.61.jpg,1920,804
330,InsideOut,frame0-26-14.67.jpg,./data/cartoon_frames/InsideOut/frame0-26-14.67.jpg,1920,1080
331,TheSecretLifeOfPets,frame0-32-52.77.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-32-52.77.jpg,1920,1024
332,InsideOut,frame0-36-31.67.jpg,./data/cartoon_frames/InsideOut/frame0-36-31.67.jpg,1920,1080
333,TheIncredibles,frame1-14-32.48.jpg,./data/cartoon_frames/TheIncredibles/frame1-14-32.48.jpg,720,304
334,Onward,frame0-50-17.72.jpg,./data/cartoon_frames/Onward/frame0-50-17.72.jpg,1920,800
335,BabyBoss,frame1-00-02.21.jpg,./data/cartoon_frames/BabyBoss/frame1-00-02.21.jpg,1920,800
336,TheIncredibles,frame1-03-42.11.jpg,./data/cartoon_frames/TheIncredibles/frame1-03-42.11.jpg,720,304
337,BabyBoss,frame1-36-49.05.jpg,./data/cartoon_frames/BabyBoss/frame1-36-49.05.jpg,1920,800
338,Coco,frame1-34-10.82.jpg,./data/cartoon_frames/Coco/frame1-34-10.82.jpg,1920,808
339,Luca,frame0-36-23.16.jpg,./data/cartoon_frames/Luca/frame0-36-23.16.jpg,1920,1024
340,TheSecretLifeOfPets,frame0-27-05.04.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-27-05.04.jpg,1920,1024
341,Luca,frame1-01-20.52.jpg,./data/cartoon_frames/Luca/frame1-01-20.52.jpg,1920,1024
342,Soul,frame0-29-33.28.jpg,./data/cartoon_frames/Soul/frame0-29-33.28.jpg,1920,800
343,TheIncredibles,frame1-36-22.65.jpg,./data/cartoon_frames/TheIncredibles/frame1-36-22.65.jpg,720,304
344,TheSecretLifeOfPets,frame1-02-36.19.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-02-36.19.jpg,1920,1024
345,Luca,frame1-07-33.90.jpg,./data/cartoon_frames/Luca/frame1-07-33.90.jpg,1920,1024
346,Cars3,frame0-59-06.93.jpg,./data/cartoon_frames/Cars3/frame0-59-06.93.jpg,1920,804
347,Zootopia,frame1-34-28.14.jpg,./data/cartoon_frames/Zootopia/frame1-34-28.14.jpg,1920,808
348,Zootopia,frame0-27-30.43.jpg,./data/cartoon_frames/Zootopia/frame0-27-30.43.jpg,1920,808
349,TheIncredibles,frame0-45-33.44.jpg,./data/cartoon_frames/TheIncredibles/frame0-45-33.44.jpg,720,304
350,TheSecretLifeOfPets,frame0-17-16.31.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-17-16.31.jpg,1920,1024
351,BabyBoss,frame0-28-33.09.jpg,./data/cartoon_frames/BabyBoss/frame0-28-33.09.jpg,1920,800
352,TheSecretLifeOfPets,frame0-47-37.60.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-47-37.60.jpg,1920,1024
353,Luca,frame1-14-48.25.jpg,./data/cartoon_frames/Luca/frame1-14-48.25.jpg,1920,1024
354,InsideOut,frame0-55-46.18.jpg,./data/cartoon_frames/InsideOut/frame0-55-46.18.jpg,1920,1080
355,Cars3,frame1-21-50.82.jpg,./data/cartoon_frames/Cars3/frame1-21-50.82.jpg,1920,804
356,Cars3,frame1-30-43.27.jpg,./data/cartoon_frames/Cars3/frame1-30-43.27.jpg,1920,804
357,Onward,frame0-37-44.31.jpg,./data/cartoon_frames/Onward/frame0-37-44.31.jpg,1920,800
358,Luca,frame0-16-53.48.jpg,./data/cartoon_frames/Luca/frame0-16-53.48.jpg,1920,1024
359,Cars3,frame0-12-58.19.jpg,./data/cartoon_frames/Cars3/frame0-12-58.19.jpg,1920,804
360,Zootopia,frame0-51-32.47.jpg,./data/cartoon_frames/Zootopia/frame0-51-32.47.jpg,1920,808
361,TheIncredibles,frame0-12-01.06.jpg,./data/cartoon_frames/TheIncredibles/frame0-12-01.06.jpg,720,304
362,Coco,frame1-13-44.03.jpg,./data/cartoon_frames/Coco/frame1-13-44.03.jpg,1920,808
363,TheSecretLifeOfPets,frame0-33-13.43.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-33-13.43.jpg,1920,1024
364,BabyBoss,frame0-17-31.90.jpg,./data/cartoon_frames/BabyBoss/frame0-17-31.90.jpg,1920,800
365,Zootopia,frame1-28-17.21.jpg,./data/cartoon_frames/Zootopia/frame1-28-17.21.jpg,1920,808
366,Soul,frame1-09-13.74.jpg,./data/cartoon_frames/Soul/frame1-09-13.74.jpg,1920,800
367,Soul,frame0-37-47.87.jpg,./data/cartoon_frames/Soul/frame0-37-47.87.jpg,1920,800
368,BabyBoss,frame0-36-21.08.jpg,./data/cartoon_frames/BabyBoss/frame0-36-21.08.jpg,1920,800
369,ToyStory4,frame0-13-32.48.jpg,./data/cartoon_frames/ToyStory4/frame0-13-32.48.jpg,1920,808
370,TheIncredibles,frame1-25-32.28.jpg,./data/cartoon_frames/TheIncredibles/frame1-25-32.28.jpg,720,304
371,Onward,frame0-25-15.00.jpg,./data/cartoon_frames/Onward/frame0-25-15.00.jpg,1920,800
372,Luca,frame0-55-45.23.jpg,./data/cartoon_frames/Luca/frame0-55-45.23.jpg,1920,1024
373,TheIncredibles,frame0-30-19.15.jpg,./data/cartoon_frames/TheIncredibles/frame0-30-19.15.jpg,720,304
374,Zootopia,frame0-17-38.61.jpg,./data/cartoon_frames/Zootopia/frame0-17-38.61.jpg,1920,808
375,TheSecretLifeOfPets,frame1-13-23.45.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-13-23.45.jpg,1920,1024
376,Onward,frame1-14-06.74.jpg,./data/cartoon_frames/Onward/frame1-14-06.74.jpg,1920,800
377,BabyBoss,frame0-18-44.89.jpg,./data/cartoon_frames/BabyBoss/frame0-18-44.89.jpg,1920,800
378,TheSecretLifeOfPets,frame0-04-52.65.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-04-52.65.jpg,1920,1024
379,Zootopia,frame0-33-33.02.jpg,./data/cartoon_frames/Zootopia/frame0-33-33.02.jpg,1920,808
380,ToyStory4,frame0-55-45.96.jpg,./data/cartoon_frames/ToyStory4/frame0-55-45.96.jpg,1920,808
381,Cars3,frame1-35-29.97.jpg,./data/cartoon_frames/Cars3/frame1-35-29.97.jpg,1920,804
382,TheIncredibles,frame0-38-24.58.jpg,./data/cartoon_frames/TheIncredibles/frame0-38-24.58.jpg,720,304
383,TheIncredibles,frame1-28-07.80.jpg,./data/cartoon_frames/TheIncredibles/frame1-28-07.80.jpg,720,304
384,Coco,frame1-30-57.56.jpg,./data/cartoon_frames/Coco/frame1-30-57.56.jpg,1920,808
385,Soul,frame0-30-17.51.jpg,./data/cartoon_frames/Soul/frame0-30-17.51.jpg,1920,800
386,Onward,frame0-03-04.26.jpg,./data/cartoon_frames/Onward/frame0-03-04.26.jpg,1920,800
387,ToyStory4,frame1-00-42.14.jpg,./data/cartoon_frames/ToyStory4/frame1-00-42.14.jpg,1920,808
388,Luca,frame0-18-21.11.jpg,./data/cartoon_frames/Luca/frame0-18-21.11.jpg,1920,1024
389,Luca,frame1-20-42.59.jpg,./data/cartoon_frames/Luca/frame1-20-42.59.jpg,1920,1024
390,InsideOut,frame0-17-39.88.jpg,./data/cartoon_frames/InsideOut/frame0-17-39.88.jpg,1920,1080
391,Coco,frame0-58-36.53.jpg,./data/cartoon_frames/Coco/frame0-58-36.53.jpg,1920,808
392,Cars3,frame0-12-45.91.jpg,./data/cartoon_frames/Cars3/frame0-12-45.91.jpg,1920,804
393,Soul,frame0-52-00.33.jpg,./data/cartoon_frames/Soul/frame0-52-00.33.jpg,1920,800
394,BabyBoss,frame1-05-32.81.jpg,./data/cartoon_frames/BabyBoss/frame1-05-32.81.jpg,1920,800
395,Soul,frame1-18-00.50.jpg,./data/cartoon_frames/Soul/frame1-18-00.50.jpg,1920,800
396,TheSecretLifeOfPets,frame0-23-48.80.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-23-48.80.jpg,1920,1024
397,InsideOut,frame0-42-27.49.jpg,./data/cartoon_frames/InsideOut/frame0-42-27.49.jpg,1920,1080
398,Zootopia,frame1-13-58.65.jpg,./data/cartoon_frames/Zootopia/frame1-13-58.65.jpg,1920,808
399,Zootopia,frame0-21-48.67.jpg,./data/cartoon_frames/Zootopia/frame0-21-48.67.jpg,1920,808
400,InsideOut,frame0-35-53.82.jpg,./data/cartoon_frames/InsideOut/frame0-35-53.82.jpg,1920,1080
401,TheIncredibles,frame1-21-03.64.jpg,./data/cartoon_frames/TheIncredibles/frame1-21-03.64.jpg,720,304
402,Luca,frame0-00-49.53.jpg,./data/cartoon_frames/Luca/frame0-00-49.53.jpg,1920,1024
403,TheSecretLifeOfPets,frame0-38-09.52.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-38-09.52.jpg,1920,1024
404,TheSecretLifeOfPets,frame1-16-32.81.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-16-32.81.jpg,1920,1024
405,InsideOut,frame0-19-06.94.jpg,./data/cartoon_frames/InsideOut/frame0-19-06.94.jpg,1920,1080
406,InsideOut,frame1-05-40.47.jpg,./data/cartoon_frames/InsideOut/frame1-05-40.47.jpg,1920,1080
407,BabyBoss,frame1-36-53.34.jpg,./data/cartoon_frames/BabyBoss/frame1-36-53.34.jpg,1920,800
408,BabyBoss,frame1-10-24.76.jpg,./data/cartoon_frames/BabyBoss/frame1-10-24.76.jpg,1920,800
409,BabyBoss,frame0-43-26.13.jpg,./data/cartoon_frames/BabyBoss/frame0-43-26.13.jpg,1920,800
410,ToyStory4,frame0-45-13.59.jpg,./data/cartoon_frames/ToyStory4/frame0-45-13.59.jpg,1920,808
411,Onward,frame0-10-51.04.jpg,./data/cartoon_frames/Onward/frame0-10-51.04.jpg,1920,800
412,TheIncredibles,frame0-10-36.23.jpg,./data/cartoon_frames/TheIncredibles/frame0-10-36.23.jpg,720,304
413,ToyStory4,frame1-12-54.56.jpg,./data/cartoon_frames/ToyStory4/frame1-12-54.56.jpg,1920,808
414,ToyStory4,frame1-14-58.64.jpg,./data/cartoon_frames/ToyStory4/frame1-14-58.64.jpg,1920,808
415,BabyBoss,frame1-06-37.21.jpg,./data/cartoon_frames/BabyBoss/frame1-06-37.21.jpg,1920,800
416,Luca,frame1-00-23.37.jpg,./data/cartoon_frames/Luca/frame1-00-23.37.jpg,1920,1024
417,Onward,frame0-28-15.16.jpg,./data/cartoon_frames/Onward/frame0-28-15.16.jpg,1920,800
418,TheSecretLifeOfPets,frame1-01-03.23.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-01-03.23.jpg,1920,1024
419,Luca,frame0-04-38.13.jpg,./data/cartoon_frames/Luca/frame0-04-38.13.jpg,1920,1024
420,Luca,frame1-06-13.89.jpg,./data/cartoon_frames/Luca/frame1-06-13.89.jpg,1920,1024
421,BabyBoss,frame0-12-27.06.jpg,./data/cartoon_frames/BabyBoss/frame0-12-27.06.jpg,1920,800
422,Coco,frame0-56-43.10.jpg,./data/cartoon_frames/Coco/frame0-56-43.10.jpg,1920,808
423,Coco,frame1-28-26.31.jpg,./data/cartoon_frames/Coco/frame1-28-26.31.jpg,1920,808
424,Zootopia,frame0-56-57.55.jpg,./data/cartoon_frames/Zootopia/frame0-56-57.55.jpg,1920,808
425,BabyBoss,frame1-09-54.71.jpg,./data/cartoon_frames/BabyBoss/frame1-09-54.71.jpg,1920,800
426,Onward,frame0-48-35.36.jpg,./data/cartoon_frames/Onward/frame0-48-35.36.jpg,1920,800
427,Onward,frame0-54-27.49.jpg,./data/cartoon_frames/Onward/frame0-54-27.49.jpg,1920,800
428,Luca,frame0-04-30.51.jpg,./data/cartoon_frames/Luca/frame0-04-30.51.jpg,1920,1024
429,Luca,frame0-34-06.00.jpg,./data/cartoon_frames/Luca/frame0-34-06.00.jpg,1920,1024
430,TheSecretLifeOfPets,frame0-34-08.52.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-34-08.52.jpg,1920,1024
431,TheIncredibles,frame1-31-44.59.jpg,./data/cartoon_frames/TheIncredibles/frame1-31-44.59.jpg,720,304
432,BabyBoss,frame0-14-22.99.jpg,./data/cartoon_frames/BabyBoss/frame0-14-22.99.jpg,1920,800
433,Cars3,frame0-38-13.63.jpg,./data/cartoon_frames/Cars3/frame0-38-13.63.jpg,1920,804
434,Luca,frame0-36-19.35.jpg,./data/cartoon_frames/Luca/frame0-36-19.35.jpg,1920,1024
435,BabyBoss,frame0-12-05.59.jpg,./data/cartoon_frames/BabyBoss/frame0-12-05.59.jpg,1920,800
436,InsideOut,frame0-37-24.67.jpg,./data/cartoon_frames/InsideOut/frame0-37-24.67.jpg,1920,1080
437,Onward,frame1-27-57.94.jpg,./data/cartoon_frames/Onward/frame1-27-57.94.jpg,1920,800
438,Soul,frame0-26-20.27.jpg,./data/cartoon_frames/Soul/frame0-26-20.27.jpg,1920,800
439,Onward,frame1-04-17.11.jpg,./data/cartoon_frames/Onward/frame1-04-17.11.jpg,1920,800
440,InsideOut,frame0-40-03.65.jpg,./data/cartoon_frames/InsideOut/frame0-40-03.65.jpg,1920,1080
441,Onward,frame1-08-10.51.jpg,./data/cartoon_frames/Onward/frame1-08-10.51.jpg,1920,800
442,Coco,frame0-05-06.70.jpg,./data/cartoon_frames/Coco/frame0-05-06.70.jpg,1920,808
443,TheIncredibles,frame0-50-20.93.jpg,./data/cartoon_frames/TheIncredibles/frame0-50-20.93.jpg,720,304
444,Cars3,frame1-02-56.29.jpg,./data/cartoon_frames/Cars3/frame1-02-56.29.jpg,1920,804
445,InsideOut,frame0-13-45.19.jpg,./data/cartoon_frames/InsideOut/frame0-13-45.19.jpg,1920,1080
446,Zootopia,frame0-47-39.07.jpg,./data/cartoon_frames/Zootopia/frame0-47-39.07.jpg,1920,808
447,Luca,frame0-19-25.88.jpg,./data/cartoon_frames/Luca/frame0-19-25.88.jpg,1920,1024
448,ToyStory4,frame0-55-57.97.jpg,./data/cartoon_frames/ToyStory4/frame0-55-57.97.jpg,1920,808
449,Soul,frame0-27-32.65.jpg,./data/cartoon_frames/Soul/frame0-27-32.65.jpg,1920,800
450,Cars3,frame0-17-12.13.jpg,./data/cartoon_frames/Cars3/frame0-17-12.13.jpg,1920,804
451,ToyStory4,frame0-32-45.15.jpg,./data/cartoon_frames/ToyStory4/frame0-32-45.15.jpg,1920,808
452,Cars3,frame1-32-17.47.jpg,./data/cartoon_frames/Cars3/frame1-32-17.47.jpg,1920,804
453,TheSecretLifeOfPets,frame0-13-53.18.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-13-53.18.jpg,1920,1024
454,Coco,frame0-57-46.12.jpg,./data/cartoon_frames/Coco/frame0-57-46.12.jpg,1920,808
455,Soul,frame0-04-57.56.jpg,./data/cartoon_frames/Soul/frame0-04-57.56.jpg,1920,800
456,Luca,frame0-54-06.17.jpg,./data/cartoon_frames/Luca/frame0-54-06.17.jpg,1920,1024
457,BabyBoss,frame0-11-18.37.jpg,./data/cartoon_frames/BabyBoss/frame0-11-18.37.jpg,1920,800
458,TheSecretLifeOfPets,frame0-18-01.07.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame0-18-01.07.jpg,1920,1024
459,Soul,frame1-20-29.28.jpg,./data/cartoon_frames/Soul/frame1-20-29.28.jpg,1920,800
460,BabyBoss,frame1-07-28.73.jpg,./data/cartoon_frames/BabyBoss/frame1-07-28.73.jpg,1920,800
461,Cars3,frame0-52-41.93.jpg,./data/cartoon_frames/Cars3/frame0-52-41.93.jpg,1920,804
462,Soul,frame1-17-36.37.jpg,./data/cartoon_frames/Soul/frame1-17-36.37.jpg,1920,800
463,ToyStory4,frame1-16-02.68.jpg,./data/cartoon_frames/ToyStory4/frame1-16-02.68.jpg,1920,808
464,Soul,frame1-04-04.12.jpg,./data/cartoon_frames/Soul/frame1-04-04.12.jpg,1920,800
465,BabyBoss,frame1-37-06.23.jpg,./data/cartoon_frames/BabyBoss/frame1-37-06.23.jpg,1920,800
466,Cars3,frame0-06-20.91.jpg,./data/cartoon_frames/Cars3/frame0-06-20.91.jpg,1920,804
467,Zootopia,frame0-11-02.67.jpg,./data/cartoon_frames/Zootopia/frame0-11-02.67.jpg,1920,808
468,Zootopia,frame0-29-27.12.jpg,./data/cartoon_frames/Zootopia/frame0-29-27.12.jpg,1920,808
469,Coco,frame0-59-52.16.jpg,./data/cartoon_frames/Coco/frame0-59-52.16.jpg,1920,808
470,Cars3,frame0-39-56.02.jpg,./data/cartoon_frames/Cars3/frame0-39-56.02.jpg,1920,804
471,Coco,frame1-16-27.88.jpg,./data/cartoon_frames/Coco/frame1-16-27.88.jpg,1920,808
472,TheSecretLifeOfPets,frame1-00-42.57.jpg,./data/cartoon_frames/TheSecretLifeOfPets/frame1-00-42.57.jpg,1920,1024
473,Onward,frame1-07-13.18.jpg,./data/cartoon_frames/Onward/frame1-07-13.18.jpg,1920,800
474,Cars3,frame1-10-02.25.jpg,./data/cartoon_frames/Cars3/frame1-10-02.25.jpg,1920,804
475,Coco,frame1-24-35.23.jpg,./data/cartoon_frames/Coco/frame1-24-35.23.jpg,1920,808
