,name,caption,path,width,height
203,276356412_dfa01c3c9e.jpg,A tan dog digging a hole at the edge of the sand .,./data/flickr/Images/276356412_dfa01c3c9e.jpg,500,375
204,2363006088_b3e3aa5c0b.jpg,a young boy chases chickens .,./data/flickr/Images/2363006088_b3e3aa5c0b.jpg,500,362
205,1417941060_2a0f7908bc.jpg,A baby touches the mans face while he is lying down .,./data/flickr/Images/1417941060_2a0f7908bc.jpg,375,500
206,632608471_a70461f123.jpg,Young girl ballerinas in white tutus on a stage .,./data/flickr/Images/632608471_a70461f123.jpg,500,349
207,3319058642_885d756295.jpg,Two girls wearing orange outfits hold hands and smile .,./data/flickr/Images/3319058642_885d756295.jpg,333,500
208,2156131463_5b53636cf0.jpg,People in bathing suits are on a beach looking at a landform in the distance .,./data/flickr/Images/2156131463_5b53636cf0.jpg,375,500
209,434433505_966e50e17d.jpg,A skateboarder is doing a trick in midair .,./data/flickr/Images/434433505_966e50e17d.jpg,500,400
210,697778778_b52090709d.jpg,Three men in matching outfits climb a rock wall next to a waterfall .,./data/flickr/Images/697778778_b52090709d.jpg,346,500
211,1398873613_7e3174dd6c.jpg,A man with a brown t-shirt holds on to a wire while another man looks on .,./data/flickr/Images/1398873613_7e3174dd6c.jpg,400,500
212,537559285_29be110134.jpg,A collie is running through an obstacle course,./data/flickr/Images/537559285_29be110134.jpg,500,375
213,3471841031_a949645ba8.jpg,People at park sitting on benches and a woman taking care of her child in the stroller .,./data/flickr/Images/3471841031_a949645ba8.jpg,500,359
214,2501968935_02f2cd8079.jpg,Man dressed in leather chaps and purple shirt stands in front of onlookers,./data/flickr/Images/2501968935_02f2cd8079.jpg,375,500
215,930748509_8ca5cf5c24.jpg,a young man sitting and petting his dog,./data/flickr/Images/930748509_8ca5cf5c24.jpg,500,375
216,2201951969_0d7520d648.jpg,A young woman wearing a wetsuit is in the ocean .,./data/flickr/Images/2201951969_0d7520d648.jpg,500,333
217,2825483885_3f7c54db3e.jpg,An older gentleman rides his bike along the side of a road in a rural area .,./data/flickr/Images/2825483885_3f7c54db3e.jpg,500,333
218,2680619645_ab6645218d.jpg,A dog plays on a beach .,./data/flickr/Images/2680619645_ab6645218d.jpg,375,500
219,3415646718_f9f4e23a66.jpg,bull riding with people watching,./data/flickr/Images/3415646718_f9f4e23a66.jpg,500,388
220,3231575742_31732664cf.jpg,"A kid cross-country skis wearing the number "" 93 "" .",./data/flickr/Images/3231575742_31732664cf.jpg,500,333
221,3700004668_99c3e3f55b.jpg,An open mouthed child in goggles and a yellow life vest poses with a smiling man .,./data/flickr/Images/3700004668_99c3e3f55b.jpg,500,333
222,2450453051_f1d4a78ab4.jpg,Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth .,./data/flickr/Images/2450453051_f1d4a78ab4.jpg,447,500
223,432490118_54a9c0e500.jpg,A Collie and a Springer Spaniel playing outside .,./data/flickr/Images/432490118_54a9c0e500.jpg,500,333
224,241346885_f519ece460.jpg,"Two football players make a play , while the other team looks on .",./data/flickr/Images/241346885_f519ece460.jpg,500,333
225,3039209547_81cc93fbec.jpg,a closeup blurred image of a man wearing a green shirt and tan pants .,./data/flickr/Images/3039209547_81cc93fbec.jpg,164,500
226,466956675_a2fb6bf901.jpg,A rock climber,./data/flickr/Images/466956675_a2fb6bf901.jpg,326,500
227,2265367960_7928c5642f.jpg,The boy is wearing a hat and holding sandals .,./data/flickr/Images/2265367960_7928c5642f.jpg,413,500
228,2800758232_d7fa598065.jpg,a young couple staring in front of the ocean .,./data/flickr/Images/2800758232_d7fa598065.jpg,500,333
229,3676432043_0ca418b861.jpg,A man and a woman kiss .,./data/flickr/Images/3676432043_0ca418b861.jpg,500,332
230,3650111717_346804ec2f.jpg,A white and brown dog is playing in the dirt with a toy .,./data/flickr/Images/3650111717_346804ec2f.jpg,334,500
231,3270273940_61ef506f05.jpg,Two children standing on a wall .,./data/flickr/Images/3270273940_61ef506f05.jpg,375,500
232,3330680118_4e541889c1.jpg,A kid sits on a skiing device in the snow .,./data/flickr/Images/3330680118_4e541889c1.jpg,500,375
233,340425915_490293058f.jpg,A dog wearing a jacket rolls in the snow .,./data/flickr/Images/340425915_490293058f.jpg,500,375
234,2976350388_3984e3193d.jpg,"The man is jumping through the air , while holding a bicycle .",./data/flickr/Images/2976350388_3984e3193d.jpg,433,500
235,3564436847_57825db87d.jpg,The boy in the red shirt is skateboarding .,./data/flickr/Images/3564436847_57825db87d.jpg,500,335
236,492341908_1ef53be265.jpg,Two kids are posing on a black ATV that is on top of sand .,./data/flickr/Images/492341908_1ef53be265.jpg,375,500
237,1311132744_5ffd03f831.jpg,A black dog with a red collar walks through the grass with his mouth open and tongue hanging out .,./data/flickr/Images/1311132744_5ffd03f831.jpg,500,328
238,2613209320_edf6a2b7e9.jpg,a dog walks out of the water .,./data/flickr/Images/2613209320_edf6a2b7e9.jpg,500,333
239,2986620935_e97763983d.jpg,Two motorcycles jump over a dirt hill,./data/flickr/Images/2986620935_e97763983d.jpg,402,500
240,314685044_da4390728e.jpg,Woman standing next to a public telephone near the street .,./data/flickr/Images/314685044_da4390728e.jpg,500,334
241,1969573381_5ecfae4c80.jpg,A tan dog is standing in front of some plants .,./data/flickr/Images/1969573381_5ecfae4c80.jpg,500,346
242,866841633_05d273b96d.jpg,Two small canoes are out in the middle of the water .,./data/flickr/Images/866841633_05d273b96d.jpg,500,244
243,472535997_0dbf42b9f3.jpg,Two girls in pink dresses dance and clap .,./data/flickr/Images/472535997_0dbf42b9f3.jpg,375,500
244,3443460885_46115463b4.jpg,A little girl in jeans is standing by the seashore .,./data/flickr/Images/3443460885_46115463b4.jpg,500,354
245,925491651_57df3a5b36.jpg,A white dog is splashing through the water .,./data/flickr/Images/925491651_57df3a5b36.jpg,500,333
246,3607489370_92683861f7.jpg,A man in blue is riding a bicycle on a track .,./data/flickr/Images/3607489370_92683861f7.jpg,500,376
247,521186251_e97d1f50f8.jpg,The kids ride a boat in the water .,./data/flickr/Images/521186251_e97d1f50f8.jpg,500,332
248,2424976964_98f58a0618.jpg,Three girls carrying large handbags are walking down the sidewalk .,./data/flickr/Images/2424976964_98f58a0618.jpg,500,281
249,3132832452_c354c6396c.jpg,A man is sitting on a couch holding a baby while surrounded by children .,./data/flickr/Images/3132832452_c354c6396c.jpg,500,375
250,3283897411_af9d0b497d.jpg,Child holding an object that is on fire .,./data/flickr/Images/3283897411_af9d0b497d.jpg,333,500
251,1569562856_eedb5a0a1f.jpg,A man with a jacket wears headphones standing in front of a directory .,./data/flickr/Images/1569562856_eedb5a0a1f.jpg,500,375
252,2495394666_2ef6c37519.jpg,Dog swimming in body of water,./data/flickr/Images/2495394666_2ef6c37519.jpg,500,324
253,3251906388_c09d44340e.jpg,Two white poodles fighting over something in their mouths in the snow,./data/flickr/Images/3251906388_c09d44340e.jpg,500,386
254,223299137_b0e81ac145.jpg,As the sunsets 3 people are on a small boat enjoying the view,./data/flickr/Images/223299137_b0e81ac145.jpg,500,326
255,494329594_6e751372a0.jpg,A black woman in a pink bikini is sitting on a towel on a lounge chair .,./data/flickr/Images/494329594_6e751372a0.jpg,500,377
256,3579842996_3a62ec1bc7.jpg,A person in a yellow shirt and jeans is running on a track .,./data/flickr/Images/3579842996_3a62ec1bc7.jpg,400,500
257,3349307529_c1a516b9dc.jpg,A skier in yellow pants goes down a slope .,./data/flickr/Images/3349307529_c1a516b9dc.jpg,375,500
258,1526181215_c1a94325ae.jpg,A dog is jumping into the water .,./data/flickr/Images/1526181215_c1a94325ae.jpg,500,333
259,3336211088_4c294a870b.jpg,A group of people in winter coats stand in front of a large building .,./data/flickr/Images/3336211088_4c294a870b.jpg,500,333
260,3649382413_58a4b1efe8.jpg,"A woman with a tall , red , white , and blue hat sits on the ground .",./data/flickr/Images/3649382413_58a4b1efe8.jpg,244,500
261,2831314869_5025300133.jpg,A fisherman sits on the roll of chain .,./data/flickr/Images/2831314869_5025300133.jpg,500,400
262,2591110592_ef5f54f91c.jpg,Two girls holding a dress and looking at the ground,./data/flickr/Images/2591110592_ef5f54f91c.jpg,334,500
263,3070011270_390e597783.jpg,Dog with black and tan face standing in water looking up at camera .,./data/flickr/Images/3070011270_390e597783.jpg,500,334
264,3337046794_296bd2c7e0.jpg,A dog is rubbing its face in the snow .,./data/flickr/Images/3337046794_296bd2c7e0.jpg,500,375
265,3323514651_3efdbd63ed.jpg,"A basketball player in black jumps , while another in white attempts to block .",./data/flickr/Images/3323514651_3efdbd63ed.jpg,443,500
266,3459858555_c3f0087a72.jpg,A climber is climbing under an overhang high above the ground .,./data/flickr/Images/3459858555_c3f0087a72.jpg,500,334
267,2245916742_73af13c733.jpg,A person stands next to the Easter Island statues .,./data/flickr/Images/2245916742_73af13c733.jpg,500,375
268,2936707421_8e629874b8.jpg,A child plays soccer .,./data/flickr/Images/2936707421_8e629874b8.jpg,500,332
269,447733067_09cfac3286.jpg,"A woman wearing a helmet , tall boots , and short shorts walks down the street .",./data/flickr/Images/447733067_09cfac3286.jpg,500,333
270,3291255271_a185eba408.jpg,A young boy with a baseball bat holing his arm out .,./data/flickr/Images/3291255271_a185eba408.jpg,355,500
271,3693297007_94512e861e.jpg,"A group of people gather outside on the pavement , some standing , some sitting .",./data/flickr/Images/3693297007_94512e861e.jpg,500,374
272,3540598210_972f0ff573.jpg,A young girl in a pink dress stands on a sidewalk .,./data/flickr/Images/3540598210_972f0ff573.jpg,375,500
273,300922408_05a4f9938c.jpg,Man and dog standing on the beach .,./data/flickr/Images/300922408_05a4f9938c.jpg,500,344
274,405615014_03be7ef618.jpg,A man in a lime green vest directs traffic,./data/flickr/Images/405615014_03be7ef618.jpg,493,500
275,1932314876_9cc46fd054.jpg,"A woman dressed in a blue shirt , plaid shorts and brown shoes , soaking her feet in a rocky creek while sitting on a towel .",./data/flickr/Images/1932314876_9cc46fd054.jpg,500,375
276,3265964840_5374ed9c53.jpg,A man in a yellow hat is crouching on his snowboard .,./data/flickr/Images/3265964840_5374ed9c53.jpg,332,500
277,3405720825_b6991005eb.jpg,Woman playing with dog on a beach .,./data/flickr/Images/3405720825_b6991005eb.jpg,397,500
278,707941195_4386109029.jpg,A dog with its two front paws on a rock in a field .,./data/flickr/Images/707941195_4386109029.jpg,334,500
279,3443853670_6c79fcfcb2.jpg,A man with his dog sitting against a white building in the grass .,./data/flickr/Images/3443853670_6c79fcfcb2.jpg,500,359
280,2455286250_fb6a66175a.jpg,A child holds a soccer ball while people watch .,./data/flickr/Images/2455286250_fb6a66175a.jpg,500,375
281,2115849046_2aa9fa8d13.jpg,A brown dog runs near the water .,./data/flickr/Images/2115849046_2aa9fa8d13.jpg,500,313
282,2441629086_52f68eb316.jpg,A small girl in a pink shirt and blue jeans is peeping through a window into a house .,./data/flickr/Images/2441629086_52f68eb316.jpg,500,335
283,2739332078_13d9acce59.jpg,A girl with blond hair offers a dimpled smile from under her black umbrella .,./data/flickr/Images/2739332078_13d9acce59.jpg,334,500
284,2855417531_521bf47b50.jpg,A boy on a chained swing looks to the right and smiles .,./data/flickr/Images/2855417531_521bf47b50.jpg,500,333
285,2880051254_e0ca96b6be.jpg,a white dog jumping towards the camera,./data/flickr/Images/2880051254_e0ca96b6be.jpg,500,375
286,3666324102_18ecdf8253.jpg,Two girls riding on swings .,./data/flickr/Images/3666324102_18ecdf8253.jpg,500,500
287,3434452829_62cee280bc.jpg,two young children walking on a tiled floor,./data/flickr/Images/3434452829_62cee280bc.jpg,500,500
288,2355819665_39021ff642.jpg,A child rides a bicycle in a sunny neighborhood .,./data/flickr/Images/2355819665_39021ff642.jpg,500,333
289,3667157255_4e66d11dc2.jpg,an Olympic winner wearing her two gold medals and a grey jacket showing a peace sign and a wave,./data/flickr/Images/3667157255_4e66d11dc2.jpg,384,500
290,282116218_7fd7583d6e.jpg,The black dog is carrying a blue and white ball in its mouth .,./data/flickr/Images/282116218_7fd7583d6e.jpg,500,426
291,3470008804_0ca36a7a09.jpg,A bullfighter skewers his prey just as he 's hit by the bull .,./data/flickr/Images/3470008804_0ca36a7a09.jpg,500,316
292,1198194316_543cc7b945.jpg,A man and woman standing in front of a refreshment stand,./data/flickr/Images/1198194316_543cc7b945.jpg,370,500
293,3641022607_e7a5455d6c.jpg,A man parasails in the choppy water .,./data/flickr/Images/3641022607_e7a5455d6c.jpg,500,333
294,2854959952_3991a385ab.jpg,two dogs jump for a ball on a green field .,./data/flickr/Images/2854959952_3991a385ab.jpg,354,500
295,3220200084_3ea129336e.jpg,A black woman with a colourful bandanna on her head carrying a sleeping boy in a backpack .,./data/flickr/Images/3220200084_3ea129336e.jpg,500,333
296,799486353_f665d7b0f0.jpg,A young girl standing on the beach with her body board looks out on the ocean .,./data/flickr/Images/799486353_f665d7b0f0.jpg,333,500
297,3330019493_fd36fbc2ea.jpg,A mountain biker riding through a forest .,./data/flickr/Images/3330019493_fd36fbc2ea.jpg,332,500
298,1115679311_245eff2f4b.jpg,A dog is running on the beach .,./data/flickr/Images/1115679311_245eff2f4b.jpg,500,375
299,284279868_2ca98e3dcd.jpg,Two brown dogs play in a snowy field .,./data/flickr/Images/284279868_2ca98e3dcd.jpg,500,299
300,2773011586_6f4cd41e84.jpg,Two people raise up their arms in a rollercoaster ride,./data/flickr/Images/2773011586_6f4cd41e84.jpg,500,375
301,3561537309_e271d57492.jpg,A boy is standing in the ocean with his arms outstretched .,./data/flickr/Images/3561537309_e271d57492.jpg,500,375
302,3612485097_b706d950ed.jpg,A black man leans over as a white man jumps on his back backwards .,./data/flickr/Images/3612485097_b706d950ed.jpg,500,333
303,3352697012_751b079bbb.jpg,"Two female wrestlers with long , blonde hair , fighting in front of a crowd .",./data/flickr/Images/3352697012_751b079bbb.jpg,500,356
304,131632409_4de0d4e710.jpg,Beach scene with young woman in skimpy bikini top in foreground,./data/flickr/Images/131632409_4de0d4e710.jpg,375,500
305,3489774350_a94e6c7bfc.jpg,A small child in a green jacket eating something .,./data/flickr/Images/3489774350_a94e6c7bfc.jpg,375,500
306,3090957866_f1b2b7f214.jpg,Person walking down the street in the city .,./data/flickr/Images/3090957866_f1b2b7f214.jpg,316,500
307,2637510448_4521cf6f29.jpg,Young skier in a pink ski-suit is on the side of a snowy hill,./data/flickr/Images/2637510448_4521cf6f29.jpg,353,500
308,561179890_af8e31cb2e.jpg,The man is walking outside near a rocky river .,./data/flickr/Images/561179890_af8e31cb2e.jpg,375,500
309,404890608_33f138aefa.jpg,"Two boys , surrounded by paper pieces , hold a third boys shirt to prevent him from grabbing a bag .",./data/flickr/Images/404890608_33f138aefa.jpg,500,334
310,2584412512_6767593f24.jpg,A white dog and a white and brown puppy playing .,./data/flickr/Images/2584412512_6767593f24.jpg,500,366
311,2524003134_580e74328b.jpg,A dog standing in water .,./data/flickr/Images/2524003134_580e74328b.jpg,500,378
312,410422753_de506155fa.jpg,A black and brown dog runs through the snow next to some trees .,./data/flickr/Images/410422753_de506155fa.jpg,500,396
313,3474176841_cde2bee67c.jpg,A man on a mountain bike outdoors .,./data/flickr/Images/3474176841_cde2bee67c.jpg,330,500
314,2848571082_26454cb981.jpg,A black dog jumps to catch a ball in a yard .,./data/flickr/Images/2848571082_26454cb981.jpg,491,500
315,2496370758_a3fbc49837.jpg,two skinny dogs are running towards camera across a grassy field .,./data/flickr/Images/2496370758_a3fbc49837.jpg,500,274
316,2894229082_ddc395f138.jpg,A little girl in a football jersy and pink snow hat is standing on a football field .,./data/flickr/Images/2894229082_ddc395f138.jpg,500,333
317,241345323_f53eb5eec4.jpg,A Oklahoma football player standing,./data/flickr/Images/241345323_f53eb5eec4.jpg,500,333
318,3014546644_d53db746ec.jpg,a dog jumps in the field .,./data/flickr/Images/3014546644_d53db746ec.jpg,500,333
319,3641999223_942f8198cc.jpg,A sports player in a green uniform .,./data/flickr/Images/3641999223_942f8198cc.jpg,500,361
320,524105255_b346f288be.jpg,Blonde lady looks at Space Needle,./data/flickr/Images/524105255_b346f288be.jpg,500,416
321,541063517_35044c554a.jpg,A man in a blue shirt sitting on the side of a mountain wearing a backpack .,./data/flickr/Images/541063517_35044c554a.jpg,500,375
