,name,caption,path
143,1980882959_9a161f3469.jpg,People transport multiple large trash bags on bicycles and in shopping carts .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1980882959_9a161f3469.jpg
144,3016759846_062663f8ab.jpg,A boy and a girl are dressed in colorful costumes .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3016759846_062663f8ab.jpg
145,262570082_6364f58f33.jpg,A tan dog and a black dog with stick in mouth walking in water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/262570082_6364f58f33.jpg
146,3036596725_541bbe0955.jpg,A white racing dog with a muzzle is racing around the turn of a dirt track .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3036596725_541bbe0955.jpg
147,3526805681_38461c0d5d.jpg,a man on the street holding a sign while holding a small tan dog on a lease .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3526805681_38461c0d5d.jpg
148,635444010_bd81c89ab7.jpg,A woman with a pink boa walks down a sidewalk .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/635444010_bd81c89ab7.jpg
149,3213622536_31da7f6682.jpg,People with american flags gathered on the street .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3213622536_31da7f6682.jpg
150,3547000169_40191e02ca.jpg,Three men sitting behind a window ringed with green neon lights .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3547000169_40191e02ca.jpg
151,3345025842_bc2082a509.jpg,"A girl stands on a graffitied wall , her head skewed sideways .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3345025842_bc2082a509.jpg
152,3638577494_fe55f7b4cb.jpg,A pug stands on the bank of a pond while a larger dog stands in the water .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3638577494_fe55f7b4cb.jpg
153,3564385317_1bf5094068.jpg,A man stands in a strange position on a rock high above some trees .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3564385317_1bf5094068.jpg
154,3334300164_e75e0479ae.jpg,The man is parasailing and doing a trick .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3334300164_e75e0479ae.jpg
155,241346923_18bd84bea4.jpg,Two teams playing a football game in a packed stadium,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241346923_18bd84bea4.jpg
156,2119660490_ce0d4d1f73.jpg,A dog lies on its back on a dog bed .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2119660490_ce0d4d1f73.jpg
157,3215870337_c92a1a1b2f.jpg,A group dressed in wintery attire of people on a sidewalk in Washington D.C.,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3215870337_c92a1a1b2f.jpg
158,520491467_54cbc0a866.jpg,A little boy and girl are jumping on a trampoline in front of a yellow building .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/520491467_54cbc0a866.jpg
159,2992999413_018f48aabc.jpg,A religious sect gathered together .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2992999413_018f48aabc.jpg
160,3691670743_0ed111bcf3.jpg,A skateboard jumps down a bridge .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3691670743_0ed111bcf3.jpg
161,3251646144_d9f4ccca3f.jpg,A boy plays at the playground .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3251646144_d9f4ccca3f.jpg
162,2252635585_b48b3485b0.jpg,Two dogs are playing in the snow next to a tree .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2252635585_b48b3485b0.jpg
163,3475581086_a533567561.jpg,A young girl wearing a pink hat climbs on the playground equipment .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3475581086_a533567561.jpg
164,391106734_d374bc3080.jpg,A brown and white dog is standing on its hind legs reaching for a ball .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/391106734_d374bc3080.jpg
165,3468275336_61936db92d.jpg,A bride is throwing her bouquet to several women standing behind her .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3468275336_61936db92d.jpg
166,3211437611_bd4af3730b.jpg,A bride is sitting on a tan couch .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3211437611_bd4af3730b.jpg
167,3580082200_ea10bf2f68.jpg,A man throwing an object at a dog who is running away .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3580082200_ea10bf2f68.jpg
168,95734035_84732a92c1.jpg,The two men and their bikes are on the side of a snowy road .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/95734035_84732a92c1.jpg
169,2836808985_b26e4ca09e.jpg,A man in a flannel shirt and black pants sits on a ship looking out through the railing .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2836808985_b26e4ca09e.jpg
170,3100251515_c68027cc22.jpg,"A large "" green "" peaceful protest is taken to the streets .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3100251515_c68027cc22.jpg
171,2298946012_22de913532.jpg,several men on horseback staring into a mountain background,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2298946012_22de913532.jpg
172,3331102049_bc65cf6198.jpg,A white bird flies agains the backdrop of green foliage .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3331102049_bc65cf6198.jpg
173,2501595799_6316001e89.jpg,A little boy in red trunks plays in a kiddie pool .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2501595799_6316001e89.jpg
174,241345596_91e0e2daf5.jpg,Two Oklahoma Sooner football players talk on the sideline .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241345596_91e0e2daf5.jpg
175,440184957_267f3f3a2b.jpg,A clown shares cut-out pictures of children .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/440184957_267f3f3a2b.jpg
176,262681159_e5fed3acf0.jpg,A blonde girl in a red shirt holding her necklace .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/262681159_e5fed3acf0.jpg
177,3467941308_ae6989e29c.jpg,A brown dog is gallopsing through the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3467941308_ae6989e29c.jpg
178,1394599090_fe0ba238f0.jpg,A frightened little boy being pulled up and out of a pool by his father .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1394599090_fe0ba238f0.jpg
179,2160266952_a2ab39191b.jpg,Two kids are bouncing on colorful balls .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2160266952_a2ab39191b.jpg
180,3043266735_904dda6ded.jpg,A woman in a white hat reading a book .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3043266735_904dda6ded.jpg
181,3461677493_5bfb73038e.jpg,a vase of red roses with a man cutting hair in the background .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3461677493_5bfb73038e.jpg
182,2407470303_6fd5e3600d.jpg,a small black and white dog running on the beach with several people in the background,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2407470303_6fd5e3600d.jpg
183,3329858093_0ec73f2190.jpg,A person holding a baby points out the window at the camera .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3329858093_0ec73f2190.jpg
184,2568656919_6e49d2a82b.jpg,Two dogs run in the shallow water at the beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2568656919_6e49d2a82b.jpg
185,562928217_21f967a807.jpg,Two dogs reach for a yellow Frisbee as it flies through the air .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/562928217_21f967a807.jpg
186,2652155912_8ba5426790.jpg,A gas station and a car on fire .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2652155912_8ba5426790.jpg
187,1517340899_ee1c74a8f6.jpg,A girl jumping in the grass .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1517340899_ee1c74a8f6.jpg
188,3240351042_5d29c94b0e.jpg,A person jumps a bicycle off a large dirt ramp .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3240351042_5d29c94b0e.jpg
189,3106562372_e349a27764.jpg,The two little girls jump on the bed .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3106562372_e349a27764.jpg
190,3255732353_fbc487aefc.jpg,A girl in pink tosses a snowball a girl wearing blue .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3255732353_fbc487aefc.jpg
191,3534668485_6887629ff0.jpg,Two women are talking each on a cellphone while walking,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3534668485_6887629ff0.jpg
192,3420323191_d66e003264.jpg,A man in a red kayak .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3420323191_d66e003264.jpg
193,2303426046_09cfd7bc4e.jpg,Large brown dog jumping over a bush in a grassy area .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2303426046_09cfd7bc4e.jpg
194,2217328285_b1d55c17ca.jpg,A black dog frolics in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2217328285_b1d55c17ca.jpg
195,3329289652_e09b80e2f3.jpg,Two kids are playing with a box of Legos .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3329289652_e09b80e2f3.jpg
196,2872963574_52ab5182cb.jpg,A hockey player in black and white collides with another player wearing blue .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2872963574_52ab5182cb.jpg
197,353180303_6a24179c50.jpg,A showgirl puts on her lipstick in the mirror .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/353180303_6a24179c50.jpg
198,3377570617_d2f2225a74.jpg,"Two older women smiling and standing in front of large trees , one woman is fixing her hair .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3377570617_d2f2225a74.jpg
199,2750832671_4b39f06acf.jpg,A doberman jumping in the air playing with a toy,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2750832671_4b39f06acf.jpg
200,3341084434_db5e7d1fdc.jpg,A skier making a sharp turn on a slope .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3341084434_db5e7d1fdc.jpg
201,710878348_323082babd.jpg,A boy with swimming trunks and goggles jumping on the sand by the beach,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/710878348_323082babd.jpg
202,452363869_cad37e609f.jpg,A dog and a ball on green grass and in front of trees .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/452363869_cad37e609f.jpg
203,276356412_dfa01c3c9e.jpg,A tan dog digging a hole at the edge of the sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/276356412_dfa01c3c9e.jpg
204,2363006088_b3e3aa5c0b.jpg,a young boy chases chickens .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2363006088_b3e3aa5c0b.jpg
205,1417941060_2a0f7908bc.jpg,A baby touches the mans face while he is lying down .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1417941060_2a0f7908bc.jpg
206,632608471_a70461f123.jpg,Young girl ballerinas in white tutus on a stage .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/632608471_a70461f123.jpg
207,3319058642_885d756295.jpg,Two girls wearing orange outfits hold hands and smile .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3319058642_885d756295.jpg
208,2156131463_5b53636cf0.jpg,People in bathing suits are on a beach looking at a landform in the distance .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2156131463_5b53636cf0.jpg
209,434433505_966e50e17d.jpg,A skateboarder is doing a trick in midair .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/434433505_966e50e17d.jpg
210,697778778_b52090709d.jpg,Three men in matching outfits climb a rock wall next to a waterfall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/697778778_b52090709d.jpg
211,1398873613_7e3174dd6c.jpg,A man with a brown t-shirt holds on to a wire while another man looks on .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1398873613_7e3174dd6c.jpg
212,537559285_29be110134.jpg,A collie is running through an obstacle course,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/537559285_29be110134.jpg
213,3471841031_a949645ba8.jpg,People at park sitting on benches and a woman taking care of her child in the stroller .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3471841031_a949645ba8.jpg
214,2501968935_02f2cd8079.jpg,Man dressed in leather chaps and purple shirt stands in front of onlookers,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2501968935_02f2cd8079.jpg
215,930748509_8ca5cf5c24.jpg,a young man sitting and petting his dog,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/930748509_8ca5cf5c24.jpg
216,2201951969_0d7520d648.jpg,A young woman wearing a wetsuit is in the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2201951969_0d7520d648.jpg
217,2825483885_3f7c54db3e.jpg,An older gentleman rides his bike along the side of a road in a rural area .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2825483885_3f7c54db3e.jpg
218,2680619645_ab6645218d.jpg,A dog plays on a beach .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2680619645_ab6645218d.jpg
219,3415646718_f9f4e23a66.jpg,bull riding with people watching,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3415646718_f9f4e23a66.jpg
220,3231575742_31732664cf.jpg,"A kid cross-country skis wearing the number "" 93 "" .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3231575742_31732664cf.jpg
221,3700004668_99c3e3f55b.jpg,An open mouthed child in goggles and a yellow life vest poses with a smiling man .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3700004668_99c3e3f55b.jpg
222,2450453051_f1d4a78ab4.jpg,Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2450453051_f1d4a78ab4.jpg
223,432490118_54a9c0e500.jpg,A Collie and a Springer Spaniel playing outside .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/432490118_54a9c0e500.jpg
224,241346885_f519ece460.jpg,"Two football players make a play , while the other team looks on .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/241346885_f519ece460.jpg
225,3039209547_81cc93fbec.jpg,a closeup blurred image of a man wearing a green shirt and tan pants .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3039209547_81cc93fbec.jpg
226,466956675_a2fb6bf901.jpg,A rock climber,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/466956675_a2fb6bf901.jpg
227,2265367960_7928c5642f.jpg,The boy is wearing a hat and holding sandals .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2265367960_7928c5642f.jpg
228,2800758232_d7fa598065.jpg,a young couple staring in front of the ocean .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2800758232_d7fa598065.jpg
229,3676432043_0ca418b861.jpg,A man and a woman kiss .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3676432043_0ca418b861.jpg
230,3650111717_346804ec2f.jpg,A white and brown dog is playing in the dirt with a toy .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3650111717_346804ec2f.jpg
231,3270273940_61ef506f05.jpg,Two children standing on a wall .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3270273940_61ef506f05.jpg
232,3330680118_4e541889c1.jpg,A kid sits on a skiing device in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3330680118_4e541889c1.jpg
233,340425915_490293058f.jpg,A dog wearing a jacket rolls in the snow .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/340425915_490293058f.jpg
234,2976350388_3984e3193d.jpg,"The man is jumping through the air , while holding a bicycle .",/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/2976350388_3984e3193d.jpg
235,3564436847_57825db87d.jpg,The boy in the red shirt is skateboarding .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/3564436847_57825db87d.jpg
236,492341908_1ef53be265.jpg,Two kids are posing on a black ATV that is on top of sand .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/492341908_1ef53be265.jpg
237,1311132744_5ffd03f831.jpg,A black dog with a red collar walks through the grass with his mouth open and tongue hanging out .,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/flickr/1311132744_5ffd03f831.jpg
